wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_x,lf_ujc_y,lf_ujc_z,lf_attachment_ready,lf_adhesion,lf_measured_contact,lf_fan_rpm,lf_fan_current_a,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_x,rf_ujc_y,rf_ujc_z,rf_attachment_ready,rf_adhesion,rf_measured_contact,rf_fan_rpm,rf_fan_current_a,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_x,rr_ujc_y,rr_ujc_z,rr_attachment_ready,rr_adhesion,rr_measured_contact,rr_fan_rpm,rr_fan_current_a,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_x,lr_ujc_y,lr_ujc_z,lr_attachment_ready,lr_adhesion,lr_measured_contact,lr_fan_rpm,lr_fan_current_a
1777533967.373471,1777533967.373471,20.1543,CLIMB,1,CLIMB,0.0105,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0902,0.1007,-0.1000,1,0.3222,0.3339,-0.1031,0,0,1,0.00,0.0000,SUPPORT,0,0.0902,-0.1007,-0.1000,1,0.3236,-0.3335,-0.1021,0,0,0,0.00,0.0000,SUPPORT,0,-0.1112,-0.1007,-0.1000,1,-0.3427,-0.3342,-0.1030,0,0,1,0.00,0.0000,SUPPORT,0,-0.1112,0.1007,-0.1000,1,-0.3448,0.3323,-0.1026,0,0,1,0.00,0.0000
1777533967.393636,1777533967.393637,20.1744,CLIMB,1,CLIMB,0.0105,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0902,0.1007,-0.1000,1,0.3223,0.3340,-0.1029,0,0,1,0.00,0.0000,SUPPORT,0,0.0902,-0.1007,-0.1000,1,0.3233,-0.3341,-0.1021,0,0,0,1.00,0.0000,SUPPORT,0,-0.1112,-0.1007,-0.1000,1,-0.3427,-0.3341,-0.1030,0,0,1,0.00,0.0000,SUPPORT,0,-0.1112,0.1007,-0.1000,1,-0.3448,0.3323,-0.1026,0,0,1,0.00,0.0000
1777533967.413655,1777533967.413656,20.1945,CLIMB,1,CLIMB,0.0105,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0902,0.1007,-0.1000,1,0.3223,0.3340,-0.1029,0,0,1,0.00,0.0000,SUPPORT,0,0.0902,-0.1007,-0.1000,1,0.3233,-0.3341,-0.1021,0,0,0,0.00,0.0000,SUPPORT,0,-0.1112,-0.1007,-0.1000,1,-0.3427,-0.3341,-0.1030,0,0,1,1.00,0.0000,SUPPORT,0,-0.1112,0.1007,-0.1000,1,-0.3448,0.3323,-0.1026,0,0,1,1.00,0.0000
1777533967.433618,1777533967.433619,20.2144,CLIMB,1,CLIMB,0.0105,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0902,0.1007,-0.1000,1,0.3223,0.3340,-0.1029,0,0,1,0.00,0.0000,SUPPORT,0,0.0902,-0.1007,-0.1000,1,0.3233,-0.3341,-0.1021,0,0,0,0.00,0.0000,SUPPORT,0,-0.1112,-0.1007,-0.1000,1,-0.3427,-0.3341,-0.1030,0,0,1,0.00,0.0000,SUPPORT,0,-0.1112,0.1007,-0.1000,1,-0.3448,0.3323,-0.1026,0,0,1,0.00,0.0000
1777533967.453557,1777533967.453559,20.2344,CLIMB,1,CLIMB,0.0355,-0.0300,0.0000,0.0050,0.0000,0.0000,SUPPORT,0,0.0652,0.1307,-0.1000,1,0.3225,0.3338,-0.1032,0,0,1,1.00,0.0000,SUPPORT,0,0.0902,-0.1007,-0.1000,1,0.3229,-0.3347,-0.1022,0,0,0,0.00,0.0000,SUPPORT,0,-0.1112,-0.1007,-0.1000,1,-0.3427,-0.3341,-0.1030,0,0,1,0.00,0.0000,SUPPORT,0,-0.1362,0.1307,-0.1000,1,-0.3448,0.3323,-0.1026,0,0,1,0.00,0.0000
1777533967.473592,1777533967.473593,20.2544,CLIMB,1,CLIMB,0.0106,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0652,0.1307,-0.1000,1,0.3225,0.3338,-0.1032,0,0,1,0.00,0.0000,SUPPORT,0,0.0652,-0.0707,-0.1000,1,0.3229,-0.3347,-0.1022,0,0,0,1.00,0.0000,SUPPORT,0,-0.1362,-0.0707,-0.1000,1,-0.3427,-0.3341,-0.1030,0,0,1,1.00,0.0000,SUPPORT,0,-0.1362,0.1307,-0.1000,1,-0.3448,0.3323,-0.1026,0,0,1,0.00,0.0000
1777533967.493562,1777533967.493564,20.2744,CLIMB,1,CLIMB,0.0106,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0901,0.1007,-0.1000,1,0.3224,0.3337,-0.1031,0,0,1,0.00,0.0000,SUPPORT,0,0.0901,-0.1007,-0.1000,1,0.3229,-0.3347,-0.1022,0,0,0,3.00,0.0000,SUPPORT,0,-0.1113,-0.1007,-0.1000,1,-0.3427,-0.3342,-0.1030,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1362,0.1307,-0.1000,0,-0.3448,0.3323,-0.1026,0,0,1,0.00,0.0000
1777533967.513613,1777533967.513615,20.2944,CLIMB,1,CLIMB,0.0106,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0901,0.1007,-0.1000,1,0.3224,0.3337,-0.1031,0,0,1,0.00,0.0000,SUPPORT,0,0.0901,-0.1007,-0.1000,1,0.3229,-0.3347,-0.1022,0,0,0,0.00,0.0000,SUPPORT,0,-0.1113,-0.1007,-0.1000,1,-0.3427,-0.3342,-0.1030,0,0,1,1.00,0.0000,TANGENTIAL_ALIGN,4,-0.1362,0.1307,-0.0981,0,-0.3448,0.3323,-0.1026,0,0,1,1.00,0.0000
1777533967.533611,1777533967.533613,20.3144,CLIMB,1,CLIMB,0.0106,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0901,0.1007,-0.1000,1,0.3224,0.3337,-0.1031,0,0,1,0.00,0.0000,SUPPORT,0,0.0901,-0.1007,-0.1000,1,0.3229,-0.3347,-0.1022,0,0,0,-1.00,0.0000,SUPPORT,0,-0.1113,-0.1007,-0.1000,1,-0.3427,-0.3342,-0.1030,0,0,1,1.00,0.0000,TANGENTIAL_ALIGN,4,-0.1362,0.1307,-0.0961,0,-0.3448,0.3323,-0.1026,0,0,1,0.00,0.0000
1777533967.553595,1777533967.553597,20.3344,CLIMB,1,CLIMB,0.0106,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0901,0.1007,-0.1000,1,0.3222,0.3339,-0.1031,0,0,1,0.00,0.0000,SUPPORT,0,0.0901,-0.1007,-0.1000,1,0.3229,-0.3346,-0.1022,0,0,1,0.00,0.0000,SUPPORT,0,-0.1113,-0.1007,-0.1000,1,-0.3427,-0.3341,-0.1030,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1331,0.1309,-0.0948,0,-0.3448,0.3323,-0.1026,0,0,1,0.00,0.0000
