wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_z,lf_attachment_ready,lf_adhesion,lf_measured_contact,lf_fan_rpm,lf_fan_current_a,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_z,rf_attachment_ready,rf_adhesion,rf_measured_contact,rf_fan_rpm,rf_fan_current_a,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_z,rr_attachment_ready,rr_adhesion,rr_measured_contact,rr_fan_rpm,rr_fan_current_a,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_z,lr_attachment_ready,lr_adhesion,lr_measured_contact,lr_fan_rpm,lr_fan_current_a
1777465612.755976,1777465612.755977,20.2349,CLIMB,1,CLIMB,0.0013,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1021,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0796,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1010,0,0,0,0.00,0.0000
1777465612.776111,1777465612.776112,20.2550,CLIMB,1,CLIMB,0.0013,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1021,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0796,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1010,0,0,0,0.00,0.0000
1777465612.796168,1777465612.796169,20.2751,CLIMB,1,CLIMB,0.0013,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1021,0,0,1,1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1025,0,0,1,2.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0796,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777465612.816088,1777465612.816089,20.2950,CLIMB,1,CLIMB,0.0013,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1021,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0796,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777465612.836057,1777465612.836058,20.3150,CLIMB,1,CLIMB,0.0013,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1021,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0796,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,2.00,0.0000
1777465612.856083,1777465612.856083,20.3350,CLIMB,1,CLIMB,0.0013,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1021,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1025,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0796,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777465612.876191,1777465612.876192,20.3551,CLIMB,1,CLIMB,0.0013,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1021,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0796,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777465612.896046,1777465612.896047,20.3750,CLIMB,1,CLIMB,0.0013,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1021,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0796,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1010,0,0,0,0.00,0.0000
1777465612.916186,1777465612.916187,20.3951,CLIMB,1,CLIMB,0.0013,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1021,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0796,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1010,0,0,0,0.00,0.0000
1777465612.936105,1777465612.936106,20.4150,CLIMB,1,CLIMB,0.0013,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1021,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0796,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1010,0,0,0,-2.00,0.0000
