wall_time,ros_time,test_phase,phase_name,leg_index,phase_id,phase_elapsed_s,cmd_normal_from_nominal_m,lift_target_normal_from_nominal_m,press_target_normal_from_nominal_m,preload_target_normal_from_nominal_m,attach_target_normal_from_nominal_m,compliant_force_estimate_n,compliant_normal_offset_m,compliant_normal_velocity_mps,estimated_leg_normal_force_n,joint_torque_bias_norm_nm,contact_active_since_age_s,test_experiment_active,cmd_center_x,cmd_center_y,cmd_center_z,cmd_center_velocity_z,cmd_skirt_compression_target,cmd_normal_force_limit,cmd_support_leg,skirt_compression_est,leg_fan_current_est,slip_risk,contact_confidence,seal_confidence,leg_torque_sum,wall_touch_mask,measured_contact_mask,early_contact_mask,contact_mask,attachment_ready_mask,adhesion_mask,ujc_x,ujc_y,ujc_z,fan_current_a,fan_rpm_fb,joint_positions,joint_velocities,joint_currents,safe_mode
0.0003333091735839844,1776668256.1148245,TRIGGER_SWING,COMPLIANT_SETTLE,2.0,6.0,13.78663158416748,-0.004999999888241291,0.03999999910593033,-0.004999999888241291,-0.004999999888241291,-0.004999999888241291,0.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,-0.1965,0.0,0.8500000238418579,25.0,False,0.010200000368058681,0.0,0.0,1.0,0.0,0.3134194314479828,False,False,False,False,False,False,-0.22812018353036426,-0.2286092499888628,-0.19149656135256907,0.0,3.0,0.004602;0.005916;0.000347,0.000588;0.000266;0.000000,-0.139475;0.083236;0.090708,False
0.020921707153320312,1776668256.1354105,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,13.821324348449707,-0.004999999888241291,0.03999999910593033,-0.004999999888241291,-0.004999999888241291,-0.004999999888241291,0.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,-0.1965,0.0,0.8500000238418579,25.0,False,0.010200000368058681,0.0,0.0,1.0,0.0,0.3134194314479828,False,False,False,False,False,False,-0.22812018353036426,-0.2286092499888628,-0.19149656135256907,0.0,6.0,0.004602;0.005916;0.000347,0.000588;0.000266;0.000000,-0.139475;0.083236;0.090708,False
0.04056811332702637,1776668256.1550593,COMPLIANT_SETTLE,COMPLIANT_SETTLE,2.0,6.0,13.821324348449707,-0.004999999888241291,0.03999999910593033,-0.004999999888241291,-0.004999999888241291,-0.004999999888241291,0.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,-0.1965,0.0,0.8500000238418579,25.0,False,0.010200000368058681,0.0,0.0,1.0,1.0,0.3134194314479828,False,False,False,True,True,True,-0.22812018353036426,-0.2286092499888628,-0.19149656135256907,0.0,-1.0,0.004602;0.005916;0.000347,0.000588;0.000266;0.000000,-0.139475;0.083236;0.090708,False
0.06059074401855469,1776668256.175084,COMPLIANT_SETTLE,ATTACHED_HOLD,2.0,7.0,0.0,-0.004999999888241291,0.03999999910593033,-0.004999999888241291,-0.004999999888241291,-0.004999999888241291,0.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,-0.1965,0.0,0.8500000238418579,25.0,False,0.010200000368058681,0.0,0.42263728380203247,1.0,1.0,0.3134194314479828,False,False,False,True,True,True,-0.22812018353036426,-0.2286092499888628,-0.19149656135256907,0.0,-11.0,0.004602;0.005916;0.000347,0.000588;0.000266;0.000000,-0.139475;0.083236;0.090708,False
0.08054232597351074,1776668256.1950307,ATTACHED_HOLD,ATTACHED_HOLD,2.0,7.0,0.0,-0.004999999888241291,0.03999999910593033,-0.004999999888241291,-0.004999999888241291,-0.004999999888241291,0.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,-0.1965,0.0,0.8500000238418579,25.0,False,0.010200000368058681,0.10000000149011612,0.42303407192230225,1.0,1.0,0.3134194314479828,False,False,False,True,True,True,-0.22812018353036426,-0.2286092499888628,-0.19149656135256907,0.10000000149011612,12.0,0.004602;0.005916;0.000347,0.000588;0.000266;0.000000,-0.139475;0.083236;0.090708,False
0.10052156448364258,1776668256.215011,ATTACHED_HOLD,ATTACHED_HOLD,2.0,7.0,0.057236671447753906,-0.004999999888241291,0.03999999910593033,-0.004999999888241291,-0.004999999888241291,-0.004999999888241291,0.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,-0.1965,0.0,0.8500000238418579,25.0,True,0.010200000368058681,0.0,0.4230498969554901,1.0,1.0,0.3134194314479828,False,False,False,True,True,True,-0.22812018353036426,-0.2286092499888628,-0.19149656135256907,0.0,0.0,0.004602;0.005916;0.000347,0.000588;0.000266;0.000000,-0.139475;0.083236;0.090708,False
0.1204681396484375,1776668256.2349563,ATTACHED_HOLD,ATTACHED_HOLD,2.0,7.0,0.057236671447753906,-0.004999999888241291,0.03999999910593033,-0.004999999888241291,-0.004999999888241291,-0.004999999888241291,0.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,-0.1965,0.0,0.8500000238418579,25.0,True,0.010200000368058681,0.0,0.42302125692367554,1.0,1.0,0.3134194314479828,False,False,False,True,True,True,-0.22812018353036426,-0.2286092499888628,-0.19149656135256907,0.0,-28.0,0.004602;0.005916;0.000347,0.000588;0.000266;0.000000,-0.139475;0.083236;0.090708,False
0.14042901992797852,1776668256.2549176,ATTACHED_HOLD,ATTACHED_HOLD,2.0,7.0,0.09645652770996094,-0.004999999888241291,0.03999999910593033,-0.004999999888241291,-0.004999999888241291,-0.004999999888241291,0.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,-0.1965,0.0,0.8500000238418579,25.0,True,0.010200000368058681,9.699999809265137,0.0,1.0,0.0,0.3134194314479828,False,False,False,False,False,False,-0.22812018353036426,-0.2286092499888628,-0.19149656135256907,9.699999809265137,-74.0,0.004602;0.005916;0.000347,0.000588;0.000266;0.000000,-0.139475;0.083236;0.090708,False
0.16054582595825195,1776668256.2750418,ATTACHED_HOLD,ATTACHED_HOLD,2.0,7.0,0.09645652770996094,-0.004999999888241291,0.03999999910593033,-0.004999999888241291,-0.004999999888241291,-0.004999999888241291,0.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,-0.1965,0.0,0.8500000238418579,25.0,True,0.010200000368058681,11.399999618530273,0.0,1.0,0.0,0.3134194314479828,False,False,False,False,False,False,-0.22812018353036426,-0.2286092499888628,-0.19149656135256907,11.399999618530273,201.0,0.004602;0.005916;0.000347,0.000588;0.000266;0.000000,-0.139475;0.083236;0.090708,False
0.18060660362243652,1776668256.2951035,ATTACHED_HOLD,ATTACHED_HOLD,2.0,7.0,0.13041305541992188,-0.004999999888241291,0.03999999910593033,-0.004999999888241291,-0.004999999888241291,-0.004999999888241291,0.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,-0.1965,0.0,0.8500000238418579,25.0,True,0.010200000368058681,8.399999618530273,0.0,1.0,0.0,0.3134194314479828,False,False,False,False,False,False,-0.22812018353036426,-0.2286092499888628,-0.19149656135256907,8.399999618530273,777.0,0.004602;0.005916;0.000347,0.000588;0.000266;0.000000,-0.139475;0.083236;0.090708,False
