wall_time,ros_time,elapsed_s,test_phase,cycle_idx,step_idx,lf_cmd_rpm,lf_leg_rpm,lf_fan_current,rf_cmd_rpm,rf_leg_rpm,rf_fan_current,rr_cmd_rpm,rr_leg_rpm,rr_fan_current,lr_cmd_rpm,lr_leg_rpm,lr_fan_current
1778245134.581615,1778245134.581616,0.326755,all_off,1,0,0.0,8.0,0.0000,0.0,1.0,-0.1000,0.0,5.0,0.0000,0.0,13.0,0.0000
1778245134.632034,1778245134.632035,0.377174,all_off,1,0,0.0,-3.0,0.0000,0.0,0.0,-0.1000,0.0,2.0,0.0000,0.0,3.0,0.0000
1778245134.681545,1778245134.681546,0.426685,all_off,1,0,0.0,-1.0,0.0000,0.0,-1.0,-0.1000,0.0,1.0,0.0000,0.0,-30.0,0.0000
1778245134.731697,1778245134.731698,0.476837,all_off,1,0,0.0,5.0,0.0000,0.0,-1.0,0.1000,0.0,-15.0,0.0000,0.0,-15.0,0.0000
1778245134.781832,1778245134.781833,0.526972,all_off,1,0,0.0,-22.0,0.0000,0.0,0.0,-0.1000,0.0,-9.0,0.0000,0.0,10.0,0.0000
1778245134.831623,1778245134.831624,0.576763,all_off,1,0,0.0,48.0,0.0000,0.0,7.0,0.1000,0.0,-35.0,0.0000,0.0,7.0,0.0000
1778245134.882278,1778245134.882280,0.627419,all_off,1,0,0.0,-1.0,0.0000,0.0,1.0,0.1000,0.0,0.0,0.0000,0.0,-14.0,0.0000
1778245134.931489,1778245134.931489,0.676628,all_off,1,0,0.0,7.0,0.0000,0.0,0.0,0.1000,0.0,0.0,0.0000,0.0,-11.0,0.0000
1778245134.981757,1778245134.981760,0.726898,all_off,1,0,0.0,20.0,0.0000,0.0,3.0,-0.1000,0.0,0.0,0.0000,0.0,0.0,0.0000
1778245135.031748,1778245135.031751,0.776890,all_off,1,0,0.0,28.0,0.0000,0.0,0.0,-0.1000,0.0,23.0,0.0000,0.0,-19.0,0.0000
1778245135.081697,1778245135.081697,0.826836,all_off,1,0,0.0,6.0,0.0000,0.0,1.0,0.1000,0.0,3.0,0.0000,0.0,2.0,0.0000
1778245135.131577,1778245135.131579,0.876718,all_off,1,0,0.0,0.0,0.0000,0.0,-1.0,-0.1000,0.0,-17.0,0.0000,0.0,-1.0,0.0000
1778245135.181969,1778245135.181970,0.927109,all_off,1,0,0.0,-17.0,0.0000,0.0,0.0,0.1000,0.0,8.0,0.0000,0.0,-21.0,0.0000
1778245135.232048,1778245135.232052,0.977191,all_off,1,0,0.0,0.0,0.0000,0.0,5.0,-0.1000,0.0,-1.0,0.0000,0.0,-8.0,0.0000
1778245135.282023,1778245135.282024,1.027163,all_off,1,0,0.0,1.0,0.0000,0.0,-8.0,0.1000,0.0,31.0,0.0000,0.0,0.0,0.0000
1778245135.331639,1778245135.331640,1.076779,all_off,1,0,0.0,1.0,0.0000,0.0,-3.0,0.1000,0.0,9.0,0.0000,0.0,75.0,0.0000
1778245135.381899,1778245135.381900,1.127039,all_off,1,0,0.0,88.0,0.0000,0.0,0.0,-0.1000,0.0,0.0,0.0000,0.0,20.0,0.0000
1778245135.432120,1778245135.432121,1.177260,all_off,1,0,0.0,11.0,0.0000,0.0,0.0,0.1000,0.0,3.0,0.0000,0.0,-22.0,0.0000
1778245135.482097,1778245135.482098,1.227237,all_off,1,0,0.0,57.0,0.0000,0.0,0.0,0.1000,0.0,-33.0,0.0000,0.0,3.0,0.0000
1778245135.531743,1778245135.531744,1.276883,all_off,1,0,0.0,5.0,0.0000,0.0,0.0,-0.1000,0.0,-8.0,0.0000,0.0,2.0,0.0000
1778245135.581618,1778245135.581619,1.326758,all_off,1,0,0.0,-3.0,0.0000,0.0,-5.0,0.1000,0.0,-16.0,0.0000,0.0,-36.0,0.0000
1778245135.631642,1778245135.631642,1.376781,all_off,1,0,0.0,-18.0,0.0000,0.0,-1.0,-0.1000,0.0,-3.0,0.0000,0.0,-20.0,0.0000
1778245135.681606,1778245135.681606,1.426745,all_off,1,0,0.0,-85.0,0.0000,0.0,0.0,-0.1000,0.0,-2.0,0.0000,0.0,-52.0,0.0000
1778245135.731629,1778245135.731630,1.476768,all_off,1,0,0.0,23.0,0.0000,0.0,3.0,0.1000,0.0,-9.0,0.0000,0.0,28.0,0.0000
