wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state
1777429047.9672,2.7742,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0013,0.0003,0.0019,CLIMB
1777429047.9673,2.7743,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0013,0.0003,0.0019,CLIMB
1777429047.9873,2.7944,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0013,0.0003,0.0019,CLIMB
1777429048.0077,2.8147,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0013,0.0003,0.0019,CLIMB
1777429048.0274,2.8344,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0013,0.0003,0.0019,CLIMB
1777429048.0474,2.8544,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0013,0.0003,0.0019,CLIMB
1777429048.0674,2.8744,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0013,0.0003,0.0019,CLIMB
1777429048.0873,2.8944,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0013,0.0003,0.0019,CLIMB
1777429048.1075,2.9145,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0013,0.0002,0.0019,CLIMB
1777429048.1274,2.9345,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0013,0.0002,0.0019,CLIMB
1777429048.1474,2.9544,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0013,0.0002,0.0019,CLIMB
1777429048.1674,2.9744,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0013,0.0002,0.0019,CLIMB
1777429048.1873,2.9944,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3345,-0.3345,-0.1004,0.0013,0.0002,0.0019,CLIMB
