wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_14,ticks_act_7,ticks_act_8
1777431327.7057,2.7746,1,rr,-0.1007,-0.1007,-0.1000,0,-0.3338,-0.3348,-0.1006,0.0014,0.0002,0.0018,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431327.7105,2.7794,1,rr,-0.1007,-0.1007,-0.1000,0,-0.3338,-0.3348,-0.1006,0.0014,0.0002,0.0018,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431327.7306,2.7995,1,rr,-0.1007,-0.1007,-0.0978,0,-0.3338,-0.3348,-0.1006,0.0014,0.0002,0.0018,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431327.7506,2.8195,1,rr,-0.1007,-0.1007,-0.0978,0,-0.3338,-0.3348,-0.1006,0.0014,0.0002,0.0018,CLIMB,2034,2803,1390,1909,1255,2812,2050,2921,1254,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431327.7706,2.8395,1,rr,-0.1008,-0.1007,-0.0912,0,-0.3338,-0.3348,-0.1006,0.0014,0.0002,0.0018,CLIMB,2034,2803,1390,1909,1255,2812,2050,2950,1187,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431327.7908,2.8598,1,rr,-0.1009,-0.1007,-0.0853,0,-0.3338,-0.3348,-0.1006,0.0014,0.0002,0.0018,CLIMB,2034,2803,1390,1909,1255,2812,2050,2976,1134,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431327.8107,2.8796,1,rr,-0.1011,-0.1008,-0.0799,0,-0.3338,-0.3348,-0.1006,0.0014,0.0002,0.0018,CLIMB,2034,2803,1390,1909,1255,2812,2051,2999,1090,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431327.8307,2.8996,1,rr,-0.1012,-0.1008,-0.0763,0,-0.3338,-0.3348,-0.1006,0.0014,0.0002,0.0018,CLIMB,2034,2803,1390,1909,1255,2812,2051,3014,1063,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431327.8506,2.9195,1,rr,-0.1012,-0.1008,-0.0763,0,-0.3337,-0.3347,-0.1008,0.0014,0.0002,0.0019,CLIMB,2034,2803,1390,1909,1255,2812,2051,3014,1063,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431327.8706,2.9395,1,rr,-0.1014,-0.1008,-0.0741,0,-0.3337,-0.3347,-0.1008,0.0014,0.0002,0.0019,CLIMB,2034,2803,1390,1909,1255,2812,2051,3023,1048,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431327.8906,2.9595,1,rr,-0.1015,-0.1008,-0.0735,0,-0.3337,-0.3347,-0.1008,0.0014,0.0002,0.0019,CLIMB,2034,2803,1390,1909,1255,2812,2051,3026,1044,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431327.9106,2.9795,1,rr,-0.1016,-0.1008,-0.0742,0,-0.3337,-0.3347,-0.1008,0.0014,0.0002,0.0019,CLIMB,2034,2803,1390,1909,1255,2812,2052,3023,1051,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
