wall_time,ros_time,test_phase,phase_name,leg_index,phase_id,phase_elapsed_s,cmd_normal_from_nominal_m,lift_target_normal_from_nominal_m,press_target_normal_from_nominal_m,preload_target_normal_from_nominal_m,attach_target_normal_from_nominal_m,compliant_force_estimate_n,compliant_normal_offset_m,compliant_normal_velocity_mps,estimated_leg_normal_force_n,joint_torque_bias_norm_nm,contact_active_since_age_s,test_experiment_active,test_hold_at_lift,test_lift_aligned,cmd_center_x,cmd_center_y,cmd_center_z,cmd_center_velocity_z,cmd_skirt_compression_target,cmd_normal_force_limit,cmd_support_leg,skirt_compression_est,leg_fan_current_est,slip_risk,contact_confidence,seal_confidence,leg_torque_sum,leg_contact_current_sum_a,leg_contact_current_count,leg_contact_torque_sum_nm,leg_contact_torque_count,wall_touch_mask,measured_contact_mask,early_contact_mask,contact_mask,attachment_ready_mask,adhesion_mask,ujc_x,ujc_y,ujc_z,fan_current_a,fan_rpm_fb,joint_positions,joint_velocities,joint_currents,safe_mode
0.0002751350402832031,1776914526.6943827,TRIGGER_SWING,SUPPORT,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1955,0.0,0.0,150.0,True,0.010999999940395355,0.0,0.0,1.0,0.0,0.504482626914978,0.36045999452471733,3,0.5044826388888888,3,False,False,False,False,False,False,-0.2363163171818386,-0.23594263005401472,-0.19547496797562297,0.0,8.0,-0.003068;0.015853;0.000694,0.184634;0.033153;-0.275382,0.089037;-0.339681;0.075764,False
0.0205080509185791,1776914526.7146142,TRIGGER_SWING,SUPPORT,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1955,0.0,0.0,150.0,True,0.010999999940395355,0.0,0.0,1.0,0.0,0.504482626914978,0.36045999452471733,3,0.5044826388888888,3,False,False,False,False,False,False,-0.2363163171818386,-0.23594263005401472,-0.19547496797562297,0.0,2.0,-0.003068;0.015853;0.000694,0.184634;0.033153;-0.275382,0.089037;-0.339681;0.075764,False
0.040485382080078125,1776914526.7345924,TRIGGER_SWING,SUPPORT,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1955,0.0,0.0,150.0,True,0.010999999940395355,0.0,0.0,1.0,0.0,0.504482626914978,0.36045999452471733,3,0.5044826388888888,3,False,False,False,False,False,False,-0.2363163171818386,-0.23594263005401472,-0.19547496797562297,0.0,-3.0,-0.003068;0.015853;0.000694,0.184634;0.033153;-0.275382,0.089037;-0.339681;0.075764,False
0.060472965240478516,1776914526.7545822,TRIGGER_SWING,SUPPORT,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1955,0.0,0.0,150.0,True,0.010999999940395355,0.0,0.0,1.0,0.0,0.504482626914978,0.36045999452471733,3,0.5044826388888888,3,False,False,False,False,False,False,-0.2363163171818386,-0.23594263005401472,-0.19547496797562297,0.0,0.0,-0.003068;0.015853;0.000694,0.184634;0.033153;-0.275382,0.089037;-0.339681;0.075764,False
0.08049845695495605,1776914526.7746055,TRIGGER_SWING,SUPPORT,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1955,0.0,0.0,150.0,True,0.010999999940395355,0.0,0.0,1.0,0.0,0.504482626914978,0.36045999452471733,3,0.5044826388888888,3,False,False,False,False,False,False,-0.2363163171818386,-0.23594263005401472,-0.19547496797562297,0.0,-1.0,-0.003068;0.015853;0.000694,0.184634;0.033153;-0.275382,0.089037;-0.339681;0.075764,False
0.10047554969787598,1776914526.794583,TRIGGER_SWING,TEST_LIFT_CLEARANCE,2.0,1.0,0.0,0.0023746490478515625,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,11.780402183532715,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.19312535095214844,0.08,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.504482626914978,0.36045999452471733,3,0.5044826388888888,3,False,False,False,False,False,False,-0.2363163171818386,-0.23594263005401472,-0.19547496797562297,0.0,3.0,-0.003068;0.015853;0.000694,0.184634;0.033153;-0.275382,0.089037;-0.339681;0.075764,False
0.12048172950744629,1776914526.8145905,LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.0,0.0023746490478515625,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,11.780402183532715,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.19312535095214844,0.08,0.0,0.0,False,0.010999999940395355,0.10000000149011612,0.0,1.0,0.0,0.504482626914978,0.36045999452471733,3,0.5044826388888888,3,False,False,False,False,False,False,-0.2363163171818386,-0.23594263005401472,-0.19547496797562297,0.10000000149011612,5.0,-0.003068;0.015853;0.000694,0.184634;0.033153;-0.275382,0.089037;-0.339681;0.075764,False
0.1405022144317627,1776914526.8346102,LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.08309817314147949,0.009022503159940243,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,5.901933670043945,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.1864774971008301,0.08,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.504482626914978,0.36045999452471733,3,0.5044826388888888,3,False,False,False,False,False,False,-0.2363163171818386,-0.23594263005401472,-0.19547496797562297,0.0,-1.0,-0.003068;0.015853;0.000694,0.184634;0.033153;-0.275382,0.089037;-0.339681;0.075764,False
0.16048622131347656,1776914526.8545938,LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.08309817314147949,0.009022503159940243,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,5.901933670043945,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.1864774971008301,0.08,0.0,0.0,False,0.010999999940395355,0.0,0.0,1.0,0.0,0.504482626914978,0.36045999452471733,3,0.5044826388888888,3,False,False,False,False,False,False,-0.2363163171818386,-0.23594263005401472,-0.19547496797562297,0.0,-7.0,-0.003068;0.015853;0.000694,0.184634;0.033153;-0.275382,0.089037;-0.339681;0.075764,False
0.18048572540283203,1776914526.8745935,LIFT,TEST_LIFT_CLEARANCE,2.0,1.0,0.08309817314147949,0.009022503159940243,0.014999999664723873,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0,0.0,0.0,5.901933670043945,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.1864774971008301,0.08,0.0,0.0,False,0.010999999940395355,0.10000000149011612,0.0,1.0,0.0,0.504482626914978,0.36045999452471733,3,0.5044826388888888,3,False,False,False,False,False,False,-0.2363163171818386,-0.23594263005401472,-0.19547496797562297,0.10000000149011612,5.0,-0.003068;0.015853;0.000694,0.184634;0.033153;-0.275382,0.089037;-0.339681;0.075764,False
