wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_vx,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_z
1779352000.680600,28.1315,CLIMB,1,,0,0.0000,1,30025.0,1.5000,1,-0.1481,1,30069.0,1.6000,1,-0.1485,1,30140.0,0.9000,1,-0.1485,1,30067.0,1.4000,1,-0.1485
1779352000.714076,28.1650,CLIMB,1,,0,0.0000,1,29929.0,1.7000,1,-0.1481,1,29943.0,1.7000,1,-0.1485,1,30002.0,1.8000,1,-0.1487,1,29949.0,1.6000,1,-0.1486
1779352000.747416,28.1983,CLIMB,1,,0,0.0000,1,29912.0,1.7000,1,-0.1483,1,29915.0,1.8000,1,-0.1485,1,29961.0,1.8000,1,-0.1485,1,29923.0,1.7000,1,-0.1486
1779352000.780698,28.2316,CLIMB,1,,0,0.0000,1,29909.0,1.5000,1,-0.1483,1,29903.0,1.6000,1,-0.1485,1,29931.0,1.6000,1,-0.1485,1,29911.0,1.5000,1,-0.1486
1779352000.814059,28.2650,CLIMB,1,,0,0.0000,1,29912.0,1.6000,1,-0.1481,1,29905.0,1.5000,1,-0.1485,1,29932.0,1.5000,1,-0.1485,1,29914.0,1.3000,0,-0.1486
1779352000.847405,28.2983,CLIMB,1,,0,0.0000,1,29911.0,1.4000,1,-0.1483,1,29904.0,1.5000,1,-0.1485,1,29933.0,1.5000,1,-0.1485,1,29913.0,1.3000,1,-0.1486
1779352000.880787,28.3317,CLIMB,1,,0,0.0000,1,29907.0,1.5000,0,-0.1483,1,29900.0,1.5000,1,-0.1485,1,29932.0,1.5000,1,-0.1485,1,29909.0,1.4000,1,-0.1486
1779352000.914099,28.3650,CLIMB,1,,0,0.0000,1,29901.0,1.4000,0,-0.1483,1,29894.0,1.5000,1,-0.1485,1,29924.0,1.6000,1,-0.1485,1,29902.0,1.4000,1,-0.1485
1779352000.947534,28.3984,CLIMB,1,,0,0.0000,1,29897.0,1.5000,0,-0.1483,1,29891.0,1.6000,1,-0.1485,1,29920.0,1.7000,1,-0.1485,1,29899.0,1.3000,0,-0.1485
1779352000.980809,28.4317,CLIMB,1,,0,0.0000,1,29891.0,1.5000,0,-0.1483,1,29885.0,1.5000,0,-0.1485,1,29911.0,1.7000,1,-0.1485,1,29892.0,1.3000,1,-0.1485
1779352001.014100,28.4650,CLIMB,1,,0,0.0000,1,29885.0,1.5000,0,-0.1481,1,29879.0,1.4000,0,-0.1485,1,29904.0,1.6000,1,-0.1485,1,29886.0,1.4000,0,-0.1486
1779352001.047623,28.4985,CLIMB,1,,0,0.0000,1,29879.0,1.5000,1,-0.1481,1,29875.0,1.4000,0,-0.1485,1,29900.0,1.6000,1,-0.1485,1,29882.0,1.5000,0,-0.1486
1779352001.080757,28.5317,CLIMB,1,,0,0.0000,1,29876.0,1.4000,1,-0.1481,1,29871.0,1.4000,0,-0.1485,1,29896.0,1.5000,1,-0.1485,1,29879.0,1.4000,1,-0.1486
1779352001.114087,28.5650,CLIMB,1,,0,0.0000,1,29872.0,1.5000,1,-0.1481,1,29866.0,1.4000,1,-0.1485,1,29892.0,1.6000,0,-0.1485,1,29874.0,1.5000,0,-0.1486
1779352001.147417,28.5983,CLIMB,1,,0,0.0000,1,29867.0,1.5000,0,-0.1483,1,29862.0,1.5000,0,-0.1485,1,29886.0,1.6000,0,-0.1485,1,29868.0,1.5000,0,-0.1486
1779352001.180721,28.6316,CLIMB,1,,0,0.0000,1,29865.0,1.4000,0,-0.1483,1,29860.0,1.5000,1,-0.1485,1,29883.0,1.6000,1,-0.1485,1,29865.0,1.2000,1,-0.1486
1779352001.214123,28.6650,CLIMB,1,,0,0.0000,1,29859.0,1.5000,1,-0.1481,1,29854.0,1.5000,1,-0.1485,1,30083.0,7.9000,0,-0.1485,1,29860.0,1.2000,1,-0.1486
1779352001.247396,28.6983,CLIMB,1,,0,0.0000,1,29856.0,1.4000,0,-0.1481,1,29851.0,1.6000,1,-0.1485,1,30975.0,6.4000,0,-0.1485,1,29857.0,1.4000,1,-0.1486
1779352001.280756,28.7317,CLIMB,1,,0,0.0000,1,29853.0,1.4000,0,-0.1481,1,29849.0,1.5000,1,-0.1485,1,31532.0,5.6000,0,-0.1485,1,29856.0,1.4000,0,-0.1486
1779352001.314408,28.7653,CLIMB,1,,0,0.0000,1,29853.0,1.2000,1,-0.1481,1,29846.0,1.7000,0,-0.1485,1,32246.0,-7.7000,1,-0.1485,1,29853.0,1.4000,0,-0.1485
1779352001.347509,28.7984,CLIMB,1,,0,0.0000,1,29843.0,1.4000,0,-0.1481,1,29840.0,1.6000,0,-0.1485,1,31490.0,-4.2000,1,-0.1485,1,29844.0,1.5000,1,-0.1485
1779352001.380778,28.8317,CLIMB,1,,0,0.0000,1,29840.0,1.5000,1,-0.1481,1,29837.0,1.6000,1,-0.1485,1,30869.0,-3.0000,1,-0.1485,1,29840.0,1.4000,0,-0.1485
1779352001.414121,28.8650,CLIMB,1,,0,0.0000,1,29834.0,1.8000,1,-0.1481,1,29874.0,9.4000,0,-0.1485,1,29796.0,5.4000,0,-0.1485,1,29836.0,1.4000,0,-0.1486
1779352001.447554,28.8985,CLIMB,1,,0,0.0000,1,29839.0,1.3000,0,-0.1481,1,30635.0,6.8000,0,-0.1485,1,29580.0,3.6000,0,-0.1485,1,29837.0,1.3000,1,-0.1486
1779352001.480819,28.9317,CLIMB,1,,0,0.0000,1,29837.0,1.4000,0,-0.1481,1,31191.0,5.7000,0,-0.1485,1,29632.0,2.6000,0,-0.1485,1,29837.0,1.4000,0,-0.1486
1779352001.514172,28.9651,CLIMB,1,,0,0.0000,1,29836.0,1.0000,1,-0.1481,1,32251.0,-11.5000,1,-0.1485,1,29779.0,1.3000,1,-0.1485,1,29835.0,1.6000,1,-0.1485
1779352001.547442,28.9984,CLIMB,1,,0,0.0000,1,29824.0,1.5000,1,-0.1481,1,31790.0,-5.8000,1,-0.1485,1,29845.0,1.4000,1,-0.1485,1,29825.0,1.6000,1,-0.1486
1779352001.580784,29.0317,CLIMB,1,,0,0.0000,1,29823.0,1.4000,0,-0.1481,1,31182.0,-3.6000,1,-0.1485,1,29853.0,1.4000,0,-0.1485,1,29822.0,1.4000,0,-0.1486
1779352001.614169,29.0651,CLIMB,1,,0,0.0000,1,29819.0,1.6000,1,-0.1481,1,29930.0,6.2000,0,-0.1485,1,29843.0,1.7000,1,-0.1485,1,29821.0,1.4000,0,-0.1485
1779352001.647485,29.0984,CLIMB,1,,0,0.0000,1,29821.0,1.4000,1,-0.1481,1,29619.0,5.5000,0,-0.1485,1,29838.0,1.6000,1,-0.1485,1,29820.0,1.4000,0,-0.1486
1779352001.680825,29.1317,CLIMB,1,,0,0.0000,1,29822.0,1.4000,0,-0.1481,1,29551.0,4.0000,0,-0.1485,1,29832.0,1.6000,1,-0.1485,1,29821.0,1.4000,0,-0.1486
1779352001.714209,29.1651,CLIMB,1,,0,0.0000,1,29820.0,1.2000,1,-0.1483,1,29676.0,1.8000,1,-0.1485,1,29825.0,1.5000,0,-0.1485,1,29820.0,1.2000,1,-0.1485
1779352001.747563,29.1985,CLIMB,1,,0,0.0000,1,29814.0,1.4000,1,-0.1481,1,30124.0,7.8000,0,-0.1485,1,29820.0,1.5000,0,-0.1485,1,29812.0,1.5000,0,-0.1485
1779352001.780822,29.2317,CLIMB,1,,0,0.0000,1,29813.0,1.3000,0,-0.1481,1,31186.0,5.6000,0,-0.1485,1,29819.0,1.6000,1,-0.1485,1,29812.0,1.4000,0,-0.1485
1779352001.814224,29.2651,CLIMB,1,,0,0.0000,1,29811.0,1.5000,1,-0.1483,1,31759.0,5.1000,0,-0.1485,1,29833.0,7.5000,0,-0.1485,1,29811.0,1.3000,1,-0.1485
1779352001.847466,29.2984,CLIMB,1,,0,0.0000,1,29806.0,1.5000,0,-0.1483,1,32204.0,-8.0000,1,-0.1486,1,30411.0,7.3000,0,-0.1485,1,29809.0,1.3000,0,-0.1485
1779352001.880771,29.3317,CLIMB,1,lf,0,0.0050,0,29804.0,1.5000,1,-0.1483,1,31773.0,-5.8000,0,-0.1486,1,30916.0,6.6000,0,-0.1485,1,29804.0,1.5000,1,-0.1485
1779352001.914104,29.3650,CLIMB,1,lf,0,0.0050,0,29803.0,1.3000,1,-0.1481,1,30506.0,-2.3000,1,-0.1485,1,32043.0,5.1000,0,-0.1485,1,29801.0,1.4000,0,-0.1485
1779352001.947472,29.3984,CLIMB,1,lf,0,0.0050,0,29802.0,1.4000,1,-0.1481,1,29599.0,5.5000,0,-0.1485,1,33133.0,4.8000,0,-0.1485,1,29800.0,1.5000,0,-0.1486
1779352001.980796,29.4317,CLIMB,1,lf,0,0.0050,0,29804.0,1.3000,0,-0.1481,1,29529.0,4.1000,0,-0.1485,1,33651.0,5.0000,0,-0.1485,1,29802.0,1.3000,1,-0.1486
1779352002.014197,29.4651,CLIMB,1,lf,0,0.0050,0,29801.0,1.5000,1,-0.1481,1,29653.0,1.9000,1,-0.1485,1,34623.0,-5.7000,1,-0.1485,1,29800.0,1.4000,0,-0.1486
1779352002.047486,29.4984,CLIMB,1,lf,0,0.0050,0,29798.0,1.4000,0,-0.1480,1,29778.0,1.1000,0,-0.1485,1,34450.0,-6.1000,1,-0.1485,1,30159.0,7.7000,0,-0.1485
1779352002.080787,29.5317,CLIMB,1,lf,0,0.0050,0,29795.0,1.5000,1,-0.1480,1,29799.0,1.1000,1,-0.1485,1,33922.0,-4.3000,0,-0.1485,1,30635.0,6.7000,0,-0.1485
1779352002.114158,29.5651,CLIMB,1,lf,0,0.0050,0,29792.0,1.4000,0,-0.1472,1,29800.0,1.4000,0,-0.1485,1,32645.0,-1.6000,1,-0.1485,1,31765.0,5.0000,0,-0.1485
1779352002.147439,29.5984,CLIMB,1,lf,0,0.0050,0,29791.0,1.5000,1,-0.1444,1,29789.0,1.6000,0,-0.1485,1,31453.0,-1.0000,1,-0.1485,1,32866.0,4.7000,0,-0.1485
1779352002.180787,29.6317,CLIMB,1,lf,0,0.0050,0,29792.0,1.5000,1,-0.1444,1,29783.0,1.4000,0,-0.1485,1,30918.0,-1.1000,1,-0.1485,1,33388.0,4.7000,0,-0.1485
1779352002.214142,29.6651,CLIMB,1,lf,0,0.0050,0,29793.0,1.5000,1,-0.1426,1,29781.0,1.5000,1,-0.1483,1,29931.0,3.6000,0,-0.1485,1,34400.0,5.0000,0,-0.1485
1779352002.247477,29.6984,CLIMB,1,lf,0,0.0050,0,29790.0,1.5000,1,-0.1378,1,30112.0,7.7000,0,-0.1483,1,29522.0,3.9000,0,-0.1485,1,34691.0,-7.2000,1,-0.1483
1779352002.280766,29.7317,CLIMB,1,lf,0,0.0050,0,29788.0,1.5000,1,-0.1378,1,30579.0,7.2000,0,-0.1483,1,29538.0,3.2000,0,-0.1485,1,34221.0,-5.5000,1,-0.1483
1779352002.314231,29.7651,CLIMB,1,lf,0,0.0050,0,29786.0,1.4000,0,-0.1360,1,31713.0,5.2000,0,-0.1481,1,29697.0,7.4000,0,-0.1484,1,32949.0,-2.0000,1,-0.1481
1779352002.347460,29.7984,CLIMB,1,lf,0,0.0050,0,29784.0,1.5000,0,-0.1340,1,32174.0,-8.0000,1,-0.1483,1,30374.0,7.3000,0,-0.1484,1,31745.0,-1.4000,1,-0.1481
1779352002.380788,29.8317,CLIMB,1,lf,0,0.0050,0,29781.0,1.5000,1,-0.1340,1,31747.0,-6.0000,1,-0.1483,1,30899.0,6.4000,0,-0.1484,1,31203.0,-1.1000,1,-0.1481
1779352002.414111,29.8650,CLIMB,1,lf,0,0.0050,0,29771.0,-3.2000,1,-0.1334,1,30486.0,-2.2000,1,-0.1481,1,32000.0,-5.8000,1,-0.1486,1,30194.0,-1.8000,1,-0.1481
1779352002.447445,29.8984,CLIMB,1,lf,0,0.0050,0,29168.0,-4.4000,1,-0.1321,1,29583.0,5.3000,0,-0.1481,1,31924.0,-6.7000,1,-0.1486,1,29550.0,4.6000,0,-0.1481
1779352002.480803,29.9317,CLIMB,1,lf,0,0.0050,0,28628.0,-3.2000,1,-0.1321,1,29509.0,4.0000,0,-0.1481,1,31417.0,-4.7000,1,-0.1486,1,29532.0,3.2000,0,-0.1481
1779352002.514108,29.9650,CLIMB,1,lf,0,0.0050,0,27470.0,-2.0000,1,-0.1309,1,29633.0,1.9000,1,-0.1481,1,30162.0,3.1000,0,-0.1484,1,29669.0,1.6000,1,-0.1483
1779352002.547480,29.9984,CLIMB,1,lf,0,0.0050,0,26384.0,-1.8000,1,-0.1303,1,29757.0,1.2000,0,-0.1481,1,29532.0,4.1000,0,-0.1486,1,29766.0,1.3000,1,-0.1481
1779352002.580768,30.0317,CLIMB,1,lf,0,0.0050,0,25874.0,-1.9000,1,-0.1303,1,29782.0,1.2000,1,-0.1481,1,29501.0,3.5000,0,-0.1486,1,29783.0,1.2000,1,-0.1481
1779352002.614158,30.0651,CLIMB,1,lf,0,0.0050,0,24869.0,-2.1000,1,-0.1311,1,29788.0,1.5000,1,-0.1481,1,29632.0,2.1000,1,-0.1486,1,29783.0,1.3000,1,-0.1481
1779352002.647447,30.0984,CLIMB,1,lf,0,0.0050,0,23866.0,-2.0000,0,-0.1318,1,29776.0,1.5000,1,-0.1481,1,29752.0,1.4000,1,-0.1488,1,29771.0,1.3000,0,-0.1483
1779352002.680790,30.1317,CLIMB,1,lf,0,0.0050,0,23362.0,-2.1000,0,-0.1318,1,29772.0,1.5000,1,-0.1481,1,29779.0,1.3000,1,-0.1488,1,29768.0,1.3000,1,-0.1483
1779352002.714060,30.1650,CLIMB,1,lf,0,0.0050,0,22354.0,-2.2000,0,-0.1350,1,29769.0,1.5000,0,-0.1481,1,29787.0,1.5000,1,-0.1488,1,29765.0,1.4000,0,-0.1482
1779352002.747432,30.1984,CLIMB,1,lf,0,0.0050,0,21343.0,-2.3000,0,-0.1362,1,29768.0,1.5000,0,-0.1481,1,29774.0,1.7000,1,-0.1491,1,29766.0,1.4000,1,-0.1482
1779352002.780794,30.2317,CLIMB,1,lf,0,0.0050,0,20838.0,-2.2000,0,-0.1362,1,29768.0,1.5000,1,-0.1481,1,29769.0,1.7000,1,-0.1491,1,29766.0,1.4000,0,-0.1482
1779352002.814087,30.2650,CLIMB,1,lf,0,0.0050,0,19849.0,8.6000,0,-0.1383,1,29767.0,1.6000,1,-0.1481,1,29764.0,1.2000,1,-0.1496,1,29766.0,1.4000,0,-0.1482
1779352002.847450,30.2984,CLIMB,1,lf,0,0.0050,0,19648.0,3.0000,0,-0.1391,1,30114.0,8.0000,0,-0.1481,1,29763.0,1.6000,1,-0.1500,1,29762.0,1.5000,1,-0.1482
1779352002.880790,30.3317,CLIMB,1,lf,0,0.0050,0,19726.0,1.9000,0,-0.1391,1,30599.0,6.6000,0,-0.1481,1,29764.0,1.7000,1,-0.1500,1,29767.0,1.3000,1,-0.1482
1779352002.914109,30.3650,CLIMB,1,lf,0,0.0050,0,19894.0,6.7000,0,-0.1407,1,31732.0,5.1000,0,-0.1481,1,29764.0,1.8000,0,-0.1500,1,29764.0,1.4000,0,-0.1481
1779352002.947467,30.3984,CLIMB,1,lf,0,0.0050,0,20568.0,6.7000,0,-0.1412,1,32146.0,-7.7000,1,-0.1481,1,29762.0,1.6000,0,-0.1500,1,29764.0,1.4000,0,-0.1481
1779352002.980809,30.4317,CLIMB,1,lf,0,0.0050,0,21107.0,5.7000,0,-0.1412,1,31706.0,-5.8000,0,-0.1481,1,29762.0,1.8000,1,-0.1500,1,29760.0,1.5000,1,-0.1481
1779352003.014119,30.4650,CLIMB,1,lf,0,0.0050,0,22252.0,4.3000,0,-0.1416,1,30439.0,-2.1000,1,-0.1481,1,29779.0,7.2000,0,-0.1500,1,29762.0,1.5000,1,-0.1481
1779352003.047453,30.4984,CLIMB,1,lf,0,0.0050,0,23327.0,4.4000,0,-0.1423,1,29555.0,5.4000,0,-0.1481,1,30360.0,7.1000,0,-0.1500,1,29760.0,1.7000,1,-0.1481
1779352003.080804,30.5317,CLIMB,1,lf,0,0.0050,0,23843.0,4.5000,0,-0.1423,1,29497.0,3.8000,0,-0.1481,1,30870.0,6.5000,0,-0.1500,1,29763.0,1.3000,0,-0.1481
1779352003.114101,30.5650,CLIMB,1,lf,0,0.0050,0,24843.0,4.8000,0,-0.1427,1,29627.0,1.8000,1,-0.1481,1,31998.0,5.2000,0,-0.1500,1,29761.0,1.4000,0,-0.1482
1779352003.147455,30.5984,CLIMB,1,lf,0,0.0050,0,25847.0,4.8000,0,-0.1446,1,29747.0,1.2000,1,-0.1483,1,33088.0,5.1000,0,-0.1500,1,29759.0,1.4000,0,-0.1480
1779352003.180805,30.6317,CLIMB,1,lf,0,0.0050,0,25847.0,4.8000,0,-0.1446,1,29747.0,1.2000,0,-0.1483,1,33088.0,5.1000,0,-0.1500,1,29759.0,1.4000,0,-0.1480
1779352003.214141,30.6651,CLIMB,1,lf,0,0.0050,0,27365.0,4.9000,0,-0.1456,1,29771.0,1.4000,0,-0.1481,1,34581.0,-5.9000,1,-0.1500,1,29759.0,1.4000,0,-0.1482
1779352003.247453,30.6984,CLIMB,1,lf,0,0.0050,0,28380.0,4.9000,0,-0.1476,1,29764.0,1.6000,1,-0.1481,1,34410.0,-6.2000,1,-0.1500,1,30123.0,7.7000,0,-0.1483
1779352003.280790,30.7317,CLIMB,1,lf,0,0.0050,0,28380.0,4.9000,0,-0.1476,1,29764.0,1.6000,1,-0.1481,1,34410.0,-6.2000,1,-0.1500,1,30123.0,7.7000,0,-0.1483
1779352003.314109,30.7650,CLIMB,1,lf,0,0.0050,0,29832.0,-2.8000,1,-0.1485,1,29755.0,1.7000,1,-0.1482,1,32609.0,-1.9000,1,-0.1500,1,31737.0,5.2000,0,-0.1483
1779352003.347452,30.7984,CLIMB,1,,1,0.0000,1,30040.0,-0.3000,1,-0.1502,1,29757.0,1.6000,0,-0.1481,1,31419.0,-1.1000,1,-0.1500,1,32840.0,4.6000,0,-0.1483
1779352003.380839,30.8318,CLIMB,1,,1,0.0000,1,30040.0,-0.3000,1,-0.1502,1,29757.0,1.6000,1,-0.1481,1,31419.0,-1.1000,1,-0.1500,1,32840.0,4.6000,0,-0.1483
1779352003.414203,30.8651,CLIMB,1,,1,0.0000,1,29833.0,2.0000,1,-0.1518,1,29756.0,1.6000,1,-0.1481,1,29897.0,3.6000,0,-0.1496,1,34372.0,4.9000,0,-0.1484
1779352003.447486,30.8984,CLIMB,1,,1,0.0000,1,29780.0,1.7000,0,-0.1529,1,29760.0,1.3000,1,-0.1481,1,29487.0,3.7000,0,-0.1491,1,34665.0,-7.4000,1,-0.1484
1779352003.480782,30.9317,CLIMB,1,,1,0.0000,1,29776.0,1.7000,1,-0.1529,1,29752.0,1.7000,1,-0.1481,1,29571.0,3.2000,0,-0.1491,1,33572.0,-5.4000,1,-0.1484
1779352003.514135,30.9651,CLIMB,1,,1,0.0000,1,29781.0,1.5000,1,-0.1554,1,29753.0,1.6000,1,-0.1481,1,29647.0,1.8000,1,-0.1489,1,32918.0,-2.0000,1,-0.1484
1779352003.547493,30.9984,CLIMB,1,rf,1,0.0050,1,29789.0,1.6000,0,-0.1569,0,29755.0,1.5000,1,-0.1481,1,29746.0,1.3000,1,-0.1486,1,31714.0,-1.2000,1,-0.1484
1779352003.580767,31.0317,CLIMB,1,rf,1,0.0050,1,29790.0,1.5000,0,-0.1569,0,29754.0,1.5000,0,-0.1481,1,29769.0,1.4000,0,-0.1486,1,30665.0,-1.5000,1,-0.1484
1779352003.614169,31.0651,CLIMB,1,rf,1,0.0050,1,29791.0,1.4000,0,-0.1582,0,29754.0,1.5000,0,-0.1480,1,29767.0,1.4000,0,-0.1484,1,30166.0,-1.9000,0,-0.1483
1779352003.647586,31.0985,CLIMB,1,rf,1,0.0050,1,29791.0,1.4000,1,-0.1580,0,29751.0,1.8000,0,-0.1480,1,29755.0,1.7000,1,-0.1481,1,29518.0,4.6000,0,-0.1483
1779352003.680844,31.1318,CLIMB,1,rf,1,0.0050,1,29792.0,1.4000,0,-0.1580,0,29755.0,1.6000,1,-0.1480,1,29751.0,1.6000,1,-0.1481,1,29567.0,2.2000,0,-0.1483
1779352003.714206,31.1651,CLIMB,1,rf,1,0.0050,1,29789.0,1.4000,0,-0.1560,0,29755.0,1.6000,0,-0.1480,1,29748.0,1.4000,0,-0.1483,1,29644.0,1.6000,1,-0.1482
1779352003.747559,31.1985,CLIMB,1,rf,1,0.0050,1,29786.0,1.3000,0,-0.1542,0,29417.0,-5.0000,1,-0.1471,1,29747.0,1.6000,1,-0.1480,1,30124.0,7.3000,0,-0.1481
1779352003.780851,31.2318,CLIMB,1,rf,1,0.0050,1,29782.0,1.5000,1,-0.1542,0,28375.0,-2.8000,1,-0.1471,1,29748.0,1.6000,1,-0.1480,1,31194.0,5.4000,0,-0.1481
1779352003.814154,31.2651,CLIMB,1,rf,1,0.0050,1,29782.0,1.8000,1,-0.1536,0,27794.0,-2.0000,1,-0.1439,1,29748.0,1.8000,1,-0.1480,1,31766.0,4.9000,0,-0.1481
1779352003.847466,31.2984,CLIMB,1,rf,1,0.0050,1,29785.0,1.3000,1,-0.1524,0,26687.0,-1.9000,1,-0.1418,1,29751.0,1.7000,0,-0.1480,1,32113.0,-7.6000,1,-0.1480
1779352003.880856,31.3318,CLIMB,1,rf,1,0.0050,1,29777.0,1.4000,1,-0.1524,0,25647.0,-1.8000,1,-0.1418,1,29746.0,1.7000,1,-0.1480,1,31021.0,-3.3000,1,-0.1480
1779352003.914210,31.3651,CLIMB,1,rf,1,0.0050,1,29779.0,1.3000,1,-0.1519,0,25148.0,-1.9000,1,-0.1375,1,29748.0,1.5000,1,-0.1480,1,30368.0,-2.2000,1,-0.1479
1779352003.947459,31.3984,CLIMB,1,rf,1,0.0050,1,29780.0,1.4000,1,-0.1508,0,24146.0,-2.0000,1,-0.1359,1,29749.0,1.5000,1,-0.1480,1,29526.0,5.2000,0,-0.1479
1779352003.980786,31.4317,CLIMB,1,rf,1,0.0050,1,29779.0,1.4000,0,-0.1505,0,23140.0,-2.0000,0,-0.1344,1,29750.0,1.7000,1,-0.1480,1,29534.0,2.5000,0,-0.1479
1779352004.014131,31.4650,CLIMB,1,rf,1,0.0050,1,29778.0,1.4000,0,-0.1505,0,22634.0,-2.1000,0,-0.1344,1,29750.0,1.7000,0,-0.1480,1,29617.0,1.8000,1,-0.1479
