wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782820726.656232,0.639856,1,left_board,ramp_out,1,1924,1964.000,40.000,40.000,0.000,-44.000,-0.118360,0.008820
1782820726.666416,0.650041,1,left_board,ramp_out,1,1924,1964.000,40.000,40.000,0.000,-44.000,-0.118360,0.019004
1782820726.676397,0.660019,1,left_board,ramp_out,1,1924,1964.000,40.000,40.000,0.000,-44.000,-0.118360,0.028986
1782820726.686338,0.669959,1,left_board,ramp_out,1,1924,1964.000,40.000,40.000,0.000,-44.000,-0.118360,0.038927
1782820726.696385,0.680006,1,left_board,ramp_out,1,1924,1964.000,40.000,40.000,0.000,-44.000,-0.118360,0.000369
1782820726.706407,0.690028,1,left_board,ramp_out,1,1924,1964.000,40.000,40.000,0.000,-44.000,-0.118360,0.010390
1782820726.716407,0.700032,1,left_board,ramp_out,1,1924,1964.000,40.000,40.000,0.000,-44.000,-0.118360,0.020389
1782820726.726456,0.710083,1,left_board,ramp_out,1,1924,1964.000,40.000,40.000,0.000,-44.000,-0.118360,0.030438
1782820726.736447,0.720074,1,left_board,ramp_out,1,1924,1964.000,40.000,40.000,0.000,-44.000,-0.118360,0.040428
1782820726.746453,0.730081,1,left_board,ramp_out,1,1924,1964.000,40.000,40.000,0.000,-321.000,-0.863490,0.002377
1782820726.756483,0.740110,1,left_board,ramp_out,1,1924,1964.000,40.000,40.000,0.000,-321.000,-0.863490,0.012406
1782820726.766444,0.750072,1,left_board,ramp_out,1,1924,1964.000,40.000,40.000,0.000,-321.000,-0.863490,0.022367
1782820726.776501,0.760128,1,left_board,ramp_out,1,1924,1964.000,40.000,40.000,0.000,-321.000,-0.863490,0.032424
1782820726.786501,0.770132,1,left_board,ramp_out,1,1924,1964.000,40.000,40.000,0.000,-321.000,-0.863490,0.042424
1782820726.796596,0.780228,1,left_board,ramp_out,1,1924,1943.000,19.000,19.000,-420.615,-308.000,-0.828520,0.004570
1782820726.806635,0.790269,1,left_board,ramp_out,1,1924,1943.000,19.000,19.000,-420.615,-308.000,-0.828520,0.014608
1782820726.816598,0.800230,1,left_board,ramp_out,1,1924,1943.000,19.000,19.000,-420.615,-308.000,-0.828520,0.024571
1782820726.826599,0.810229,1,left_board,ramp_out,1,1924,1943.000,19.000,19.000,-420.615,-308.000,-0.828520,0.034573
1782820726.836499,0.820129,1,left_board,ramp_out,1,1924,1943.000,19.000,19.000,-420.615,-308.000,-0.828520,0.044473
1782820726.846501,0.830131,1,left_board,ramp_out,1,1924,1938.000,14.000,14.000,-99.585,-367.000,-0.987230,0.006204
1782820726.856555,0.840188,1,left_board,ramp_out,1,1924,1938.000,14.000,14.000,-99.585,-367.000,-0.987230,0.016258
1782820726.866571,0.850204,1,left_board,ramp_out,1,1924,1938.000,14.000,14.000,-99.585,-367.000,-0.987230,0.026273
1782820726.876589,0.860222,1,left_board,ramp_out,1,1924,1938.000,14.000,14.000,-99.585,-367.000,-0.987230,0.036292
1782820726.886579,0.870212,1,left_board,ramp_out,1,1924,1938.000,14.000,14.000,-99.585,-367.000,-0.987230,0.046282
1782820726.896520,0.880150,1,left_board,ramp_out,1,1924,1938.000,14.000,14.000,0.000,-379.000,-1.019510,0.007731
1782820726.906521,0.890151,1,left_board,ramp_out,1,1924,1938.000,14.000,14.000,0.000,-379.000,-1.019510,0.017733
1782820726.916581,0.900214,1,left_board,ramp_out,1,1924,1938.000,14.000,14.000,0.000,-379.000,-1.019510,0.027792
1782820726.926581,0.910214,1,left_board,ramp_out,1,1924,1938.000,14.000,14.000,0.000,-379.000,-1.019510,0.037792
1782820726.936536,0.920169,1,left_board,ramp_out,1,1924,1938.000,14.000,14.000,0.000,-379.000,-1.019510,0.047747
1782820726.946560,0.930191,1,left_board,ramp_out,1,1924,1937.000,13.000,13.000,-20.065,-375.000,-1.008750,0.009592
1782820726.956488,0.940117,1,left_board,ramp_out,1,1924,1937.000,13.000,13.000,-20.065,-375.000,-1.008750,0.019519
1782820726.966534,0.950166,1,left_board,ramp_out,1,1924,1937.000,13.000,13.000,-20.065,-375.000,-1.008750,0.029565
1782820726.976494,0.960124,1,left_board,ramp_out,1,1924,1937.000,13.000,13.000,-20.065,-375.000,-1.008750,0.039526
1782820726.986499,0.970129,1,left_board,ramp_out,1,1924,1938.000,14.000,14.000,19.984,-377.000,-1.014130,0.002214
1782820726.996521,0.980152,1,left_board,ramp_out,1,1924,1938.000,14.000,14.000,19.984,-377.000,-1.014130,0.012236
1782820727.006495,0.990126,1,left_board,ramp_out,1,1924,1938.000,14.000,14.000,19.984,-377.000,-1.014130,0.022209
1782820727.016502,1.000132,1,left_board,ramp_out,1,1924,1938.000,14.000,14.000,19.984,-377.000,-1.014130,0.032217
1782820727.026565,1.010195,1,left_board,ramp_out,1,1924,1938.000,14.000,14.000,19.984,-377.000,-1.014130,0.042280
1782820727.036538,1.020171,1,left_board,ramp_out,1,1924,1938.000,14.000,14.000,19.984,-377.000,-1.014130,0.052253
1782820727.046636,1.030270,1,left_board,ramp_out,1,1924,1938.000,14.000,14.000,19.984,-377.000,-1.014130,0.062351
1782820727.056562,1.040192,1,left_board,ramp_out,1,1924,1938.000,14.000,14.000,0.000,-379.000,-1.019510,0.008525
1782820727.066603,1.050236,1,left_board,ramp_out,1,1924,1938.000,14.000,14.000,0.000,-379.000,-1.019510,0.018566
1782820727.076532,1.060163,1,left_board,ramp_out,1,1924,1938.000,14.000,14.000,0.000,-379.000,-1.019510,0.028496
1782820727.086543,1.070176,1,left_board,ramp_out,1,1924,1938.000,14.000,14.000,0.000,-379.000,-1.019510,0.038507
1782820727.096531,1.080163,1,left_board,ramp_out,1,1924,1938.000,14.000,14.000,0.000,-389.000,-1.046410,0.000312
1782820727.106586,1.090216,1,left_board,ramp_out,1,1924,1938.000,14.000,14.000,0.000,-389.000,-1.046410,0.010367
1782820727.116506,1.100134,1,left_board,ramp_out,1,1924,1938.000,14.000,14.000,0.000,-389.000,-1.046410,0.020288
1782820727.126499,1.110127,1,left_board,ramp_out,1,1924,1938.000,14.000,14.000,0.000,-389.000,-1.046410,0.030281
1782820727.136454,1.120083,1,left_board,ramp_out,1,1924,1938.000,14.000,14.000,0.000,-389.000,-1.046410,0.040236
1782820727.146484,1.130111,1,left_board,ramp_out,1,1924,1938.000,14.000,14.000,0.000,-387.000,-1.041030,0.002594
1782820727.156556,1.140187,1,left_board,ramp_out,1,1924,1938.000,14.000,14.000,0.000,-387.000,-1.041030,0.012666
1782820727.166554,1.150183,1,left_board,ramp_out,1,1924,1938.000,14.000,14.000,0.000,-387.000,-1.041030,0.022664
1782820727.176516,1.160145,1,left_board,ramp_out,1,1924,1938.000,14.000,14.000,0.000,-387.000,-1.041030,0.032626
1782820727.186466,1.170094,1,left_board,ramp_out,1,1924,1938.000,14.000,14.000,0.000,-387.000,-1.041030,0.042575
1782820727.196540,1.180172,1,left_board,ramp_out,1,1924,1937.000,13.000,13.000,-19.989,-383.000,-1.030270,0.003366
1782820727.206521,1.190150,1,left_board,ramp_out,1,1924,1937.000,13.000,13.000,-19.989,-383.000,-1.030270,0.013348
1782820727.216570,1.200198,1,left_board,ramp_out,1,1924,1937.000,13.000,13.000,-19.989,-383.000,-1.030270,0.023396
1782820727.226529,1.210161,1,left_board,ramp_out,1,1924,1937.000,13.000,13.000,-19.989,-383.000,-1.030270,0.033356
1782820727.236466,1.220095,1,left_board,ramp_out,1,1924,1937.000,13.000,13.000,-19.989,-383.000,-1.030270,0.043293
1782820727.246529,1.230158,1,left_board,ramp_out,1,1924,1937.000,13.000,13.000,0.000,-387.000,-1.041030,0.005892
1782820727.256510,1.240138,1,left_board,ramp_out,1,1924,1937.000,13.000,13.000,0.000,-387.000,-1.041030,0.015873
1782820727.256828,1.240451,1,left_board,settle,1,1924,1937.000,13.000,13.000,0.000,-387.000,-1.041030,0.016192
1782820727.267064,1.250692,1,left_board,settle,1,1924,1937.000,13.000,13.000,0.000,-387.000,-1.041030,0.026427
1782820727.277041,1.260669,1,left_board,settle,1,1924,1937.000,13.000,13.000,0.000,-387.000,-1.041030,0.036404
1782820727.287044,1.270673,1,left_board,settle,1,1924,1937.000,13.000,13.000,0.000,-387.000,-1.041030,0.046407
1782820727.297000,1.280628,1,left_board,settle,1,1924,1937.000,13.000,13.000,0.000,-378.000,-1.016820,0.008424
1782820727.307019,1.290648,1,left_board,settle,1,1924,1937.000,13.000,13.000,0.000,-378.000,-1.016820,0.018444
1782820727.317038,1.300666,1,left_board,settle,1,1924,1937.000,13.000,13.000,0.000,-378.000,-1.016820,0.028462
1782820727.327082,1.310714,1,left_board,settle,1,1924,1937.000,13.000,13.000,0.000,-378.000,-1.016820,0.038507
1782820727.337061,1.320692,1,left_board,settle,1,1924,1938.000,14.000,14.000,19.983,-383.000,-1.030270,0.000223
1782820727.347044,1.330672,1,left_board,settle,1,1924,1938.000,14.000,14.000,19.983,-383.000,-1.030270,0.010207
1782820727.356965,1.340591,1,left_board,settle,1,1924,1938.000,14.000,14.000,19.983,-383.000,-1.030270,0.020129
1782820727.367056,1.350682,1,left_board,settle,1,1924,1938.000,14.000,14.000,19.983,-383.000,-1.030270,0.030219
1782820727.377073,1.360701,1,left_board,settle,1,1924,1938.000,14.000,14.000,19.983,-383.000,-1.030270,0.040236
1782820727.387040,1.370667,1,left_board,settle,1,1924,1938.000,14.000,14.000,0.000,-385.000,-1.035650,0.002637
1782820727.397037,1.380664,1,left_board,settle,1,1924,1938.000,14.000,14.000,0.000,-385.000,-1.035650,0.012635
1782820727.407034,1.390662,1,left_board,settle,1,1924,1938.000,14.000,14.000,0.000,-385.000,-1.035650,0.022632
1782820727.417090,1.400718,1,left_board,settle,1,1924,1938.000,14.000,14.000,0.000,-385.000,-1.035650,0.032688
1782820727.427061,1.410688,1,left_board,settle,1,1924,1938.000,14.000,14.000,0.000,-385.000,-1.035650,0.042658
1782820727.437064,1.420694,1,left_board,settle,1,1924,1938.000,14.000,14.000,0.000,-385.000,-1.035650,0.052661
