wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782870600.303874,0.753129,13,right_board,ramp_out,1,2059,2019.000,-40.000,40.000,0.000,0.000,0.000000,0.027249
1782870600.314046,0.763302,13,right_board,ramp_out,1,2059,2019.000,-40.000,40.000,0.000,0.000,0.000000,0.037421
1782870600.324059,0.773318,13,right_board,ramp_out,1,2059,2019.000,-40.000,40.000,0.000,0.000,0.000000,0.047433
1782870600.334031,0.783288,13,right_board,ramp_out,1,2059,2019.000,-40.000,40.000,0.000,0.000,0.000000,0.008501
1782870600.344061,0.793316,13,right_board,ramp_out,1,2059,2019.000,-40.000,40.000,0.000,0.000,0.000000,0.018531
1782870600.354063,0.803319,13,right_board,ramp_out,1,2059,2019.000,-40.000,40.000,0.000,0.000,0.000000,0.028532
1782870600.364089,0.813345,13,right_board,ramp_out,1,2059,2019.000,-40.000,40.000,0.000,0.000,0.000000,0.038558
1782870600.374060,0.823318,13,right_board,ramp_out,1,2059,2019.000,-40.000,40.000,0.000,419.000,1.127110,0.000682
1782870600.384074,0.833332,13,right_board,ramp_out,1,2059,2019.000,-40.000,40.000,0.000,419.000,1.127110,0.010697
1782870600.394083,0.843340,13,right_board,ramp_out,1,2059,2019.000,-40.000,40.000,0.000,419.000,1.127110,0.020705
1782870600.404055,0.853312,13,right_board,ramp_out,1,2059,2019.000,-40.000,40.000,0.000,419.000,1.127110,0.030677
1782870600.414079,0.863336,13,right_board,ramp_out,1,2059,2019.000,-40.000,40.000,0.000,419.000,1.127110,0.040701
1782870600.424105,0.873363,13,right_board,ramp_out,1,2059,2058.000,-1.000,1.000,777.716,-145.000,-0.390050,0.002775
1782870600.434103,0.883361,13,right_board,ramp_out,1,2059,2058.000,-1.000,1.000,777.716,-145.000,-0.390050,0.012774
1782870600.444158,0.893418,13,right_board,ramp_out,1,2059,2058.000,-1.000,1.000,777.716,-145.000,-0.390050,0.022829
1782870600.454100,0.903358,13,right_board,ramp_out,1,2059,2058.000,-1.000,1.000,777.716,-145.000,-0.390050,0.032771
1782870600.464101,0.913359,13,right_board,ramp_out,1,2059,2058.000,-1.000,1.000,777.716,-145.000,-0.390050,0.042773
1782870600.474134,0.923392,13,right_board,ramp_out,1,2059,2059.000,0.000,0.000,20.031,0.000,0.000000,0.004277
1782870600.484065,0.933322,13,right_board,ramp_out,1,2059,2059.000,0.000,0.000,20.031,0.000,0.000000,0.014207
1782870600.494126,0.943386,13,right_board,ramp_out,1,2059,2059.000,0.000,0.000,20.031,0.000,0.000000,0.024268
1782870600.504094,0.953352,13,right_board,ramp_out,1,2059,2059.000,0.000,0.000,20.031,0.000,0.000000,0.034237
1782870600.514097,0.963354,13,right_board,ramp_out,1,2059,2059.000,0.000,0.000,20.031,0.000,0.000000,0.044239
1782870600.524056,0.973312,13,right_board,ramp_out,1,2059,2059.000,0.000,0.000,20.031,0.000,0.000000,0.054199
1782870600.534094,0.983351,13,right_board,ramp_out,1,2059,2059.000,0.000,0.000,0.000,-10.000,-0.026900,0.000922
1782870600.544093,0.993351,13,right_board,ramp_out,1,2059,2059.000,0.000,0.000,0.000,-10.000,-0.026900,0.010921
1782870600.554072,1.003337,13,right_board,ramp_out,1,2059,2059.000,0.000,0.000,0.000,-10.000,-0.026900,0.020900
1782870600.564156,1.013415,13,right_board,ramp_out,1,2059,2059.000,0.000,0.000,0.000,-10.000,-0.026900,0.030984
