wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782874487.098033,0.629309,8,left_board,ramp_out,1,2123,2084.000,-39.000,39.000,20.021,8.000,0.021520,0.007179
1782874487.108154,0.639427,8,left_board,ramp_out,1,2123,2084.000,-39.000,39.000,20.021,8.000,0.021520,0.017300
1782874487.118205,0.649486,8,left_board,ramp_out,1,2123,2084.000,-39.000,39.000,20.021,8.000,0.021520,0.027350
1782874487.128229,0.659509,8,left_board,ramp_out,1,2123,2084.000,-39.000,39.000,20.021,8.000,0.021520,0.037374
1782874487.138239,0.669520,8,left_board,ramp_out,1,2123,2084.000,-39.000,39.000,20.021,8.000,0.021520,0.047384
1782874487.148218,0.679498,8,left_board,ramp_out,1,2123,2084.000,-39.000,39.000,0.000,48.000,0.129120,0.009527
1782874487.158215,0.689492,8,left_board,ramp_out,1,2123,2084.000,-39.000,39.000,0.000,48.000,0.129120,0.019525
1782874487.168167,0.699444,8,left_board,ramp_out,1,2123,2084.000,-39.000,39.000,0.000,48.000,0.129120,0.029478
1782874487.178150,0.709425,8,left_board,ramp_out,1,2123,2084.000,-39.000,39.000,0.000,48.000,0.129120,0.039460
1782874487.188113,0.719387,8,left_board,ramp_out,1,2123,2096.000,-27.000,27.000,239.387,19.000,0.051110,0.000653
1782874487.198090,0.729361,8,left_board,ramp_out,1,2123,2096.000,-27.000,27.000,239.387,19.000,0.051110,0.010631
1782874487.208116,0.739388,8,left_board,ramp_out,1,2123,2096.000,-27.000,27.000,239.387,19.000,0.051110,0.020658
1782874487.218065,0.749338,8,left_board,ramp_out,1,2123,2096.000,-27.000,27.000,239.387,19.000,0.051110,0.030606
1782874487.228118,0.759392,8,left_board,ramp_out,1,2123,2096.000,-27.000,27.000,239.387,19.000,0.051110,0.040658
1782874487.238132,0.769406,8,left_board,ramp_out,1,2123,2110.000,-13.000,13.000,280.447,25.000,0.067250,0.002385
1782874487.248140,0.779415,8,left_board,ramp_out,1,2123,2110.000,-13.000,13.000,280.447,25.000,0.067250,0.012393
1782874487.258124,0.789397,8,left_board,ramp_out,1,2123,2110.000,-13.000,13.000,280.447,25.000,0.067250,0.022377
1782874487.268135,0.799410,8,left_board,ramp_out,1,2123,2110.000,-13.000,13.000,280.447,25.000,0.067250,0.032388
1782874487.278134,0.809408,8,left_board,ramp_out,1,2123,2110.000,-13.000,13.000,280.447,25.000,0.067250,0.042387
1782874487.288180,0.819461,8,left_board,ramp_out,1,2123,2117.000,-6.000,6.000,139.600,3.000,0.008070,0.004525
1782874487.298229,0.829510,8,left_board,ramp_out,1,2123,2117.000,-6.000,6.000,139.600,3.000,0.008070,0.014574
1782874487.308145,0.839419,8,left_board,ramp_out,1,2123,2117.000,-6.000,6.000,139.600,3.000,0.008070,0.024492
1782874487.318138,0.849411,8,left_board,ramp_out,1,2123,2117.000,-6.000,6.000,139.600,3.000,0.008070,0.034486
1782874487.328112,0.859385,8,left_board,ramp_out,1,2123,2117.000,-6.000,6.000,139.600,3.000,0.008070,0.044459
1782874487.338042,0.869316,8,left_board,ramp_out,1,2123,2120.000,-3.000,3.000,60.102,6.000,0.016140,0.006617
1782874487.348025,0.879295,8,left_board,ramp_out,1,2123,2120.000,-3.000,3.000,60.102,6.000,0.016140,0.016600
1782874487.358056,0.889326,8,left_board,ramp_out,1,2123,2120.000,-3.000,3.000,60.102,6.000,0.016140,0.026631
1782874487.368029,0.899300,8,left_board,ramp_out,1,2123,2120.000,-3.000,3.000,60.102,6.000,0.016140,0.036604
1782874487.378092,0.909362,8,left_board,ramp_out,1,2123,2120.000,-3.000,3.000,60.102,6.000,0.016140,0.046667
1782874487.388091,0.919363,8,left_board,ramp_out,1,2123,2120.000,-3.000,3.000,60.102,6.000,0.016140,0.056666
1782874487.398124,0.929399,8,left_board,ramp_out,1,2123,2120.000,-3.000,3.000,0.000,9.000,0.024210,0.002644
1782874487.408122,0.939406,8,left_board,ramp_out,1,2123,2120.000,-3.000,3.000,0.000,9.000,0.024210,0.012642
1782874487.418168,0.949450,8,left_board,ramp_out,1,2123,2120.000,-3.000,3.000,0.000,9.000,0.024210,0.022686
1782874487.428284,0.959567,8,left_board,ramp_out,1,2123,2120.000,-3.000,3.000,0.000,9.000,0.024210,0.032803
1782874487.438182,0.969463,8,left_board,ramp_out,1,2123,2120.000,-3.000,3.000,0.000,9.000,0.024210,0.042701
1782874487.448200,0.979480,8,left_board,ramp_out,1,2123,2120.000,-3.000,3.000,0.000,9.000,0.024210,0.004160
1782874487.458168,0.989449,8,left_board,ramp_out,1,2123,2120.000,-3.000,3.000,0.000,9.000,0.024210,0.014127
1782874487.468231,0.999513,8,left_board,ramp_out,1,2123,2120.000,-3.000,3.000,0.000,9.000,0.024210,0.024191
1782874487.478161,1.009439,8,left_board,ramp_out,1,2123,2120.000,-3.000,3.000,0.000,9.000,0.024210,0.034122
1782874487.488078,1.019351,8,left_board,ramp_out,1,2123,2120.000,-3.000,3.000,0.000,9.000,0.024210,0.044039
1782874487.498143,1.029418,8,left_board,ramp_out,1,2123,2120.000,-3.000,3.000,0.000,9.000,0.024210,0.006374
1782874487.508149,1.039423,8,left_board,ramp_out,1,2123,2120.000,-3.000,3.000,0.000,9.000,0.024210,0.016381
1782874487.518218,1.049499,8,left_board,ramp_out,1,2123,2120.000,-3.000,3.000,0.000,9.000,0.024210,0.026448
1782874487.528285,1.059566,8,left_board,ramp_out,1,2123,2120.000,-3.000,3.000,0.000,9.000,0.024210,0.036515
1782874487.538277,1.069558,8,left_board,ramp_out,1,2123,2120.000,-3.000,3.000,0.000,9.000,0.024210,0.046508
1782874487.548245,1.079528,8,left_board,ramp_out,1,2123,2120.000,-3.000,3.000,0.000,9.000,0.024210,0.008755
1782874487.558184,1.089463,8,left_board,ramp_out,1,2123,2120.000,-3.000,3.000,0.000,9.000,0.024210,0.018694
1782874487.568229,1.099511,8,left_board,ramp_out,1,2123,2120.000,-3.000,3.000,0.000,9.000,0.024210,0.028739
1782874487.578342,1.109623,8,left_board,ramp_out,1,2123,2120.000,-3.000,3.000,0.000,9.000,0.024210,0.038851
1782874487.588219,1.119499,8,left_board,ramp_out,1,2123,2120.000,-3.000,3.000,0.000,10.000,0.026900,0.000735
1782874487.598114,1.129394,8,left_board,ramp_out,1,2123,2120.000,-3.000,3.000,0.000,10.000,0.026900,0.010630
1782874487.608089,1.139369,8,left_board,ramp_out,1,2123,2120.000,-3.000,3.000,0.000,10.000,0.026900,0.020606
1782874487.618126,1.149409,8,left_board,ramp_out,1,2123,2120.000,-3.000,3.000,0.000,10.000,0.026900,0.030642
1782874487.628311,1.159592,8,left_board,ramp_out,1,2123,2120.000,-3.000,3.000,0.000,10.000,0.026900,0.040827
1782874487.638275,1.169556,8,left_board,ramp_out,1,2123,2120.000,-3.000,3.000,0.000,9.000,0.024210,0.002840
1782874487.648218,1.179500,8,left_board,ramp_out,1,2123,2120.000,-3.000,3.000,0.000,9.000,0.024210,0.012783
1782874487.658171,1.189462,8,left_board,ramp_out,1,2123,2120.000,-3.000,3.000,0.000,9.000,0.024210,0.022736
1782874487.668155,1.199429,8,left_board,ramp_out,1,2123,2120.000,-3.000,3.000,0.000,9.000,0.024210,0.032722
1782874487.678252,1.209535,8,left_board,ramp_out,1,2123,2120.000,-3.000,3.000,0.000,9.000,0.024210,0.042817
1782874487.688198,1.219484,8,left_board,ramp_out,1,2123,2120.000,-3.000,3.000,0.000,9.000,0.024210,0.004661
1782874487.698225,1.229507,8,left_board,ramp_out,1,2123,2120.000,-3.000,3.000,0.000,9.000,0.024210,0.014687
1782874487.698581,1.229854,8,left_board,settle,1,2123,2120.000,-3.000,3.000,0.000,9.000,0.024210,0.015044
1782874487.708715,1.239996,8,left_board,settle,1,2123,2120.000,-3.000,3.000,0.000,9.000,0.024210,0.025177
1782874487.718756,1.250037,8,left_board,settle,1,2123,2120.000,-3.000,3.000,0.000,9.000,0.024210,0.035218
1782874487.728833,1.260114,8,left_board,settle,1,2123,2120.000,-3.000,3.000,0.000,9.000,0.024210,0.045294
1782874487.738850,1.270130,8,left_board,settle,1,2123,2120.000,-3.000,3.000,0.000,9.000,0.024210,0.055312
1782874487.748821,1.280104,8,left_board,settle,1,2123,2120.000,-3.000,3.000,0.000,9.000,0.024210,0.000863
1782874487.758805,1.290085,8,left_board,settle,1,2123,2120.000,-3.000,3.000,0.000,9.000,0.024210,0.010847
1782874487.768727,1.300023,8,left_board,settle,1,2123,2120.000,-3.000,3.000,0.000,9.000,0.024210,0.020769
