wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782873340.307033,0.626734,17,right_board,ramp_out,1,1988,2028.000,40.000,40.000,0.000,-10.000,-0.026900,0.029355
1782873340.317145,0.636847,17,right_board,ramp_out,1,1988,2028.000,40.000,40.000,0.000,-10.000,-0.026900,0.039466
1782873340.327245,0.646947,17,right_board,ramp_out,1,1988,2028.000,40.000,40.000,0.000,-11.000,-0.029590,0.001640
1782873340.337114,0.656816,17,right_board,ramp_out,1,1988,2028.000,40.000,40.000,0.000,-11.000,-0.029590,0.011510
1782873340.347216,0.666920,17,right_board,ramp_out,1,1988,2028.000,40.000,40.000,0.000,-11.000,-0.029590,0.021611
1782873340.357132,0.676835,17,right_board,ramp_out,1,1988,2028.000,40.000,40.000,0.000,-11.000,-0.029590,0.031528
1782873340.367266,0.686970,17,right_board,ramp_out,1,1988,2028.000,40.000,40.000,0.000,-11.000,-0.029590,0.041661
1782873340.377137,0.696839,17,right_board,ramp_out,1,1988,2027.000,39.000,39.000,-19.995,-131.000,-0.352390,0.003287
1782873340.387228,0.706931,17,right_board,ramp_out,1,1988,2027.000,39.000,39.000,-19.995,-131.000,-0.352390,0.013378
1782873340.397151,0.716854,17,right_board,ramp_out,1,1988,2027.000,39.000,39.000,-19.995,-131.000,-0.352390,0.023300
1782873340.407143,0.726848,17,right_board,ramp_out,1,1988,2027.000,39.000,39.000,-19.995,-131.000,-0.352390,0.033293
1782873340.417167,0.736873,17,right_board,ramp_out,1,1988,2027.000,39.000,39.000,-19.995,-131.000,-0.352390,0.043317
1782873340.427289,0.746997,17,right_board,ramp_out,1,1988,1987.000,-1.000,1.000,-798.254,-23.000,-0.061870,0.004258
1782873340.437401,0.757110,17,right_board,ramp_out,1,1988,1987.000,-1.000,1.000,-798.254,-23.000,-0.061870,0.014370
1782873340.447330,0.767039,17,right_board,ramp_out,1,1988,1987.000,-1.000,1.000,-798.254,-23.000,-0.061870,0.024299
1782873340.457334,0.777044,17,right_board,ramp_out,1,1988,1987.000,-1.000,1.000,-798.254,-23.000,-0.061870,0.034303
1782873340.467313,0.787023,17,right_board,ramp_out,1,1988,1987.000,-1.000,1.000,-798.254,-23.000,-0.061870,0.044282
1782873340.477327,0.797036,17,right_board,ramp_out,1,1988,1991.000,3.000,3.000,79.865,-54.000,-0.145260,0.005713
1782873340.487312,0.807022,17,right_board,ramp_out,1,1988,1991.000,3.000,3.000,79.865,-54.000,-0.145260,0.015698
1782873340.497306,0.817016,17,right_board,ramp_out,1,1988,1991.000,3.000,3.000,79.865,-54.000,-0.145260,0.025692
1782873340.507392,0.827102,17,right_board,ramp_out,1,1988,1991.000,3.000,3.000,79.865,-54.000,-0.145260,0.035778
1782873340.517388,0.837100,17,right_board,ramp_out,1,1988,1991.000,3.000,3.000,79.865,-54.000,-0.145260,0.045773
1782873340.527370,0.847079,17,right_board,ramp_out,1,1988,1990.000,2.000,2.000,-19.992,-49.000,-0.131810,0.008873
1782873340.537339,0.857048,17,right_board,ramp_out,1,1988,1990.000,2.000,2.000,-19.992,-49.000,-0.131810,0.018842
1782873340.547294,0.867004,17,right_board,ramp_out,1,1988,1990.000,2.000,2.000,-19.992,-49.000,-0.131810,0.028796
1782873340.557312,0.877022,17,right_board,ramp_out,1,1988,1990.000,2.000,2.000,-19.992,-49.000,-0.131810,0.038815
1782873340.567297,0.887007,17,right_board,ramp_out,1,1988,1991.000,3.000,3.000,20.003,-56.000,-0.150640,0.000584
1782873340.577358,0.897069,17,right_board,ramp_out,1,1988,1991.000,3.000,3.000,20.003,-56.000,-0.150640,0.010644
1782873340.587348,0.907058,17,right_board,ramp_out,1,1988,1991.000,3.000,3.000,20.003,-56.000,-0.150640,0.020634
1782873340.597368,0.917080,17,right_board,ramp_out,1,1988,1991.000,3.000,3.000,20.003,-56.000,-0.150640,0.030654
1782873340.607364,0.927075,17,right_board,ramp_out,1,1988,1991.000,3.000,3.000,20.003,-56.000,-0.150640,0.040650
1782873340.617403,0.937114,17,right_board,ramp_out,1,1988,1991.000,3.000,3.000,20.003,-56.000,-0.150640,0.050689
1782873340.627381,0.947092,17,right_board,ramp_out,1,1988,1991.000,3.000,3.000,20.003,-56.000,-0.150640,0.060667
1782873340.637167,0.956873,17,right_board,ramp_out,1,1988,1991.000,3.000,3.000,0.000,-47.000,-0.126430,0.006592
1782873340.647254,0.966962,17,right_board,ramp_out,1,1988,1991.000,3.000,3.000,0.000,-47.000,-0.126430,0.016678
1782873340.657264,0.976973,17,right_board,ramp_out,1,1988,1991.000,3.000,3.000,0.000,-47.000,-0.126430,0.026688
1782873340.667371,0.987080,17,right_board,ramp_out,1,1988,1991.000,3.000,3.000,0.000,-47.000,-0.126430,0.036794
1782873340.677331,0.997043,17,right_board,ramp_out,1,1988,1991.000,3.000,3.000,0.000,-47.000,-0.126430,0.046755
1782873340.687310,1.007021,17,right_board,ramp_out,1,1988,1990.000,2.000,2.000,-20.038,-49.000,-0.131810,0.007947
1782873340.697323,1.017034,17,right_board,ramp_out,1,1988,1990.000,2.000,2.000,-20.038,-49.000,-0.131810,0.017961
1782873340.707382,1.027093,17,right_board,ramp_out,1,1988,1990.000,2.000,2.000,-20.038,-49.000,-0.131810,0.028019
1782873340.717408,1.037119,17,right_board,ramp_out,1,1988,1990.000,2.000,2.000,-20.038,-49.000,-0.131810,0.038045
1782873340.727288,1.047001,17,right_board,ramp_out,1,1988,1991.000,3.000,3.000,19.962,-52.000,-0.139880,0.000262
1782873340.737183,1.056888,17,right_board,ramp_out,1,1988,1991.000,3.000,3.000,19.962,-52.000,-0.139880,0.010158
1782873340.747242,1.066947,17,right_board,ramp_out,1,1988,1991.000,3.000,3.000,19.962,-52.000,-0.139880,0.020218
1782873340.757178,1.076883,17,right_board,ramp_out,1,1988,1991.000,3.000,3.000,19.962,-52.000,-0.139880,0.030153
1782873340.767222,1.086926,17,right_board,ramp_out,1,1988,1991.000,3.000,3.000,19.962,-52.000,-0.139880,0.040198
1782873340.777147,1.096850,17,right_board,ramp_out,1,1988,1990.000,2.000,2.000,-20.097,-59.000,-0.158710,0.002141
1782873340.787228,1.106934,17,right_board,ramp_out,1,1988,1990.000,2.000,2.000,-20.097,-59.000,-0.158710,0.012221
1782873340.797157,1.116861,17,right_board,ramp_out,1,1988,1990.000,2.000,2.000,-20.097,-59.000,-0.158710,0.022150
1782873340.807257,1.126961,17,right_board,ramp_out,1,1988,1990.000,2.000,2.000,-20.097,-59.000,-0.158710,0.032250
1782873340.817156,1.136860,17,right_board,ramp_out,1,1988,1990.000,2.000,2.000,-20.097,-59.000,-0.158710,0.042149
1782873340.827299,1.147006,17,right_board,ramp_out,1,1988,1991.000,3.000,3.000,19.968,-56.000,-0.150640,0.004276
1782873340.837138,1.156840,17,right_board,ramp_out,1,1988,1991.000,3.000,3.000,19.968,-56.000,-0.150640,0.014117
1782873340.847251,1.166955,17,right_board,ramp_out,1,1988,1991.000,3.000,3.000,19.968,-56.000,-0.150640,0.024230
1782873340.857152,1.176856,17,right_board,ramp_out,1,1988,1991.000,3.000,3.000,19.968,-56.000,-0.150640,0.034130
1782873340.867262,1.186966,17,right_board,ramp_out,1,1988,1991.000,3.000,3.000,19.968,-56.000,-0.150640,0.044240
1782873340.877166,1.196871,17,right_board,ramp_out,1,1988,1990.000,2.000,2.000,-19.891,-50.000,-0.134500,0.005707
1782873340.887226,1.206931,17,right_board,ramp_out,1,1988,1990.000,2.000,2.000,-19.891,-50.000,-0.134500,0.015767
1782873340.897168,1.216873,17,right_board,ramp_out,1,1988,1990.000,2.000,2.000,-19.891,-50.000,-0.134500,0.025708
1782873340.907353,1.227060,17,right_board,ramp_out,1,1988,1990.000,2.000,2.000,-19.891,-50.000,-0.134500,0.035893
1782873340.907700,1.227399,17,right_board,settle,1,1988,1990.000,2.000,2.000,-19.891,-50.000,-0.134500,0.036242
1782873340.917893,1.237598,17,right_board,settle,1,1988,1990.000,2.000,2.000,-19.891,-50.000,-0.134500,0.046434
1782873340.927886,1.247590,17,right_board,settle,1,1988,1990.000,2.000,2.000,0.000,-53.000,-0.142570,0.008609
1782873340.937929,1.257634,17,right_board,settle,1,1988,1990.000,2.000,2.000,0.000,-53.000,-0.142570,0.018652
1782873340.947921,1.267626,17,right_board,settle,1,1988,1990.000,2.000,2.000,0.000,-53.000,-0.142570,0.028645
1782873340.957846,1.277550,17,right_board,settle,1,1988,1990.000,2.000,2.000,0.000,-53.000,-0.142570,0.038570
1782873340.967840,1.287544,17,right_board,settle,1,1988,1991.000,3.000,3.000,20.012,-52.000,-0.139880,0.001076
1782873340.977918,1.297622,17,right_board,settle,1,1988,1991.000,3.000,3.000,20.012,-52.000,-0.139880,0.011155
1782873340.987822,1.307525,17,right_board,settle,1,1988,1991.000,3.000,3.000,20.012,-52.000,-0.139880,0.021059
1782873340.997885,1.317589,17,right_board,settle,1,1988,1991.000,3.000,3.000,20.012,-52.000,-0.139880,0.031121
1782873341.007843,1.327549,17,right_board,settle,1,1988,1991.000,3.000,3.000,20.012,-52.000,-0.139880,0.041079
1782873341.017839,1.337544,17,right_board,settle,1,1988,1991.000,3.000,3.000,20.012,-52.000,-0.139880,0.051076
1782873341.027853,1.347558,17,right_board,settle,1,1988,1991.000,3.000,3.000,20.012,-52.000,-0.139880,0.061090
