wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782911532.779405,0.700515,17,right_board,ramp_out,1,2087,2047.000,-40.000,40.000,0.000,0.000,0.000000,0.036523
1782911532.789549,0.710656,17,right_board,ramp_out,1,2087,2047.000,-40.000,40.000,0.000,0.000,0.000000,0.046666
1782911532.799521,0.720629,17,right_board,ramp_out,1,2087,2047.000,-40.000,40.000,0.000,0.000,0.000000,0.009054
1782911532.809586,0.730700,17,right_board,ramp_out,1,2087,2047.000,-40.000,40.000,0.000,0.000,0.000000,0.019118
1782911532.819518,0.740626,17,right_board,ramp_out,1,2087,2047.000,-40.000,40.000,0.000,0.000,0.000000,0.029051
1782911532.829526,0.750633,17,right_board,ramp_out,1,2087,2047.000,-40.000,40.000,0.000,0.000,0.000000,0.039059
1782911532.839513,0.760622,17,right_board,ramp_out,1,2087,2047.000,-40.000,40.000,0.000,80.000,0.215200,0.000920
1782911532.849507,0.770618,17,right_board,ramp_out,1,2087,2047.000,-40.000,40.000,0.000,80.000,0.215200,0.010914
1782911532.859557,0.780668,17,right_board,ramp_out,1,2087,2047.000,-40.000,40.000,0.000,80.000,0.215200,0.020964
1782911532.869580,0.790692,17,right_board,ramp_out,1,2087,2047.000,-40.000,40.000,0.000,80.000,0.215200,0.030987
1782911532.879539,0.800647,17,right_board,ramp_out,1,2087,2047.000,-40.000,40.000,0.000,80.000,0.215200,0.040946
1782911532.889578,0.810690,17,right_board,ramp_out,1,2087,2047.000,-40.000,40.000,0.000,80.000,0.215200,0.050985
1782911532.899557,0.820668,17,right_board,ramp_out,1,2087,2086.000,-1.000,1.000,781.196,7.000,0.018830,0.009742
1782911532.909541,0.830651,17,right_board,ramp_out,1,2087,2086.000,-1.000,1.000,781.196,7.000,0.018830,0.019727
1782911532.919466,0.840575,17,right_board,ramp_out,1,2087,2086.000,-1.000,1.000,781.196,7.000,0.018830,0.029652
1782911532.929454,0.850564,17,right_board,ramp_out,1,2087,2086.000,-1.000,1.000,781.196,7.000,0.018830,0.039639
1782911532.939492,0.860604,17,right_board,ramp_out,1,2087,2087.000,0.000,0.000,20.003,-15.000,-0.040350,0.004965
1782911532.949475,0.870587,17,right_board,ramp_out,1,2087,2087.000,0.000,0.000,20.003,-15.000,-0.040350,0.014948
1782911532.959475,0.880584,17,right_board,ramp_out,1,2087,2087.000,0.000,0.000,20.003,-15.000,-0.040350,0.024948
1782911532.969517,0.890628,17,right_board,ramp_out,1,2087,2087.000,0.000,0.000,20.003,-15.000,-0.040350,0.034990
1782911532.979554,0.900665,17,right_board,ramp_out,1,2087,2087.000,0.000,0.000,20.003,-15.000,-0.040350,0.045027
1782911532.989589,0.910697,17,right_board,ramp_out,1,2087,2087.000,0.000,0.000,20.003,-15.000,-0.040350,0.055063
1782911532.999531,0.920640,17,right_board,ramp_out,1,2087,2089.000,2.000,2.000,39.752,-17.000,-0.045730,0.000444
1782911533.009503,0.930615,17,right_board,ramp_out,1,2087,2089.000,2.000,2.000,39.752,-17.000,-0.045730,0.010416
1782911533.019560,0.940673,17,right_board,ramp_out,1,2087,2089.000,2.000,2.000,39.752,-17.000,-0.045730,0.020473
1782911533.029574,0.950685,17,right_board,ramp_out,1,2087,2089.000,2.000,2.000,39.752,-17.000,-0.045730,0.030488
1782911533.039557,0.960669,17,right_board,ramp_out,1,2087,2089.000,2.000,2.000,39.752,-17.000,-0.045730,0.040471
1782911533.049478,0.970586,17,right_board,ramp_out,1,2087,2088.000,1.000,1.000,-20.061,4.000,0.010760,0.001998
1782911533.059561,0.980675,17,right_board,ramp_out,1,2087,2088.000,1.000,1.000,-20.061,4.000,0.010760,0.012081
1782911533.069577,0.990689,17,right_board,ramp_out,1,2087,2088.000,1.000,1.000,-20.061,4.000,0.010760,0.022096
1782911533.079547,1.000657,17,right_board,ramp_out,1,2087,2088.000,1.000,1.000,-20.061,4.000,0.010760,0.032068
1782911533.089548,1.010657,17,right_board,ramp_out,1,2087,2088.000,1.000,1.000,-20.061,4.000,0.010760,0.042068
1782911533.099563,1.020674,17,right_board,ramp_out,1,2087,2085.000,-2.000,2.000,-60.130,8.000,0.021520,0.004706
1782911533.109576,1.030688,17,right_board,ramp_out,1,2087,2085.000,-2.000,2.000,-60.130,8.000,0.021520,0.014721
1782911533.119553,1.040664,17,right_board,ramp_out,1,2087,2085.000,-2.000,2.000,-60.130,8.000,0.021520,0.024697
1782911533.129480,1.050590,17,right_board,ramp_out,1,2087,2085.000,-2.000,2.000,-60.130,8.000,0.021520,0.034625
