wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782823936.568115,0.763747,2,left_board,ramp_out,1,1999,2039.000,40.000,40.000,0.000,-12.000,-0.032280,0.017482
1782823936.578337,0.773972,2,left_board,ramp_out,1,1999,2039.000,40.000,40.000,0.000,-12.000,-0.032280,0.027704
1782823936.588334,0.783971,2,left_board,ramp_out,1,1999,2039.000,40.000,40.000,0.000,-12.000,-0.032280,0.037701
1782823936.598536,0.794169,2,left_board,ramp_out,1,1999,2038.000,39.000,39.000,-20.147,-8.000,-0.021520,0.000148
1782823936.608371,0.804005,2,left_board,ramp_out,1,1999,2038.000,39.000,39.000,-20.147,-8.000,-0.021520,0.009983
1782823936.618322,0.813957,2,left_board,ramp_out,1,1999,2038.000,39.000,39.000,-20.147,-8.000,-0.021520,0.019935
1782823936.628324,0.823958,2,left_board,ramp_out,1,1999,2038.000,39.000,39.000,-20.147,-8.000,-0.021520,0.029937
1782823936.638354,0.833988,2,left_board,ramp_out,1,1999,2038.000,39.000,39.000,-20.147,-8.000,-0.021520,0.039967
1782823936.648374,0.844009,2,left_board,ramp_out,1,1999,2037.000,38.000,38.000,-19.994,-154.000,-0.414260,0.001655
1782823936.658375,0.854011,2,left_board,ramp_out,1,1999,2037.000,38.000,38.000,-19.994,-154.000,-0.414260,0.011656
1782823936.668371,0.864007,2,left_board,ramp_out,1,1999,2037.000,38.000,38.000,-19.994,-154.000,-0.414260,0.021652
1782823936.678376,0.874011,2,left_board,ramp_out,1,1999,2037.000,38.000,38.000,-19.994,-154.000,-0.414260,0.031656
1782823936.688383,0.884018,2,left_board,ramp_out,1,1999,2037.000,38.000,38.000,-19.994,-154.000,-0.414260,0.041664
1782823936.698345,0.893981,2,left_board,ramp_out,1,1999,1999.000,0.000,0.000,-758.989,-35.000,-0.094150,0.003997
1782823936.708443,0.904078,2,left_board,ramp_out,1,1999,1999.000,0.000,0.000,-758.989,-35.000,-0.094150,0.014095
1782823936.718362,0.913998,2,left_board,ramp_out,1,1999,1999.000,0.000,0.000,-758.989,-35.000,-0.094150,0.024015
1782823936.728336,0.923972,2,left_board,ramp_out,1,1999,1999.000,0.000,0.000,-758.989,-35.000,-0.094150,0.033989
1782823936.738403,0.934039,2,left_board,ramp_out,1,1999,1999.000,0.000,0.000,-758.989,-35.000,-0.094150,0.044056
1782823936.748390,0.944026,2,left_board,ramp_out,1,1999,2001.000,2.000,2.000,39.825,-31.000,-0.083390,0.005761
1782823936.758333,0.953968,2,left_board,ramp_out,1,1999,2001.000,2.000,2.000,39.825,-31.000,-0.083390,0.015704
1782823936.768414,0.964049,2,left_board,ramp_out,1,1999,2001.000,2.000,2.000,39.825,-31.000,-0.083390,0.025785
1782823936.778344,0.973980,2,left_board,ramp_out,1,1999,2001.000,2.000,2.000,39.825,-31.000,-0.083390,0.035716
1782823936.788345,0.983981,2,left_board,ramp_out,1,1999,2001.000,2.000,2.000,39.825,-31.000,-0.083390,0.045716
1782823936.798333,0.993968,2,left_board,ramp_out,1,1999,2001.000,2.000,2.000,39.825,-31.000,-0.083390,0.055703
1782823936.808355,1.003990,2,left_board,ramp_out,1,1999,2000.000,1.000,1.000,-20.112,-30.000,-0.080700,0.001871
1782823936.818380,1.014016,2,left_board,ramp_out,1,1999,2000.000,1.000,1.000,-20.112,-30.000,-0.080700,0.011897
1782823936.828620,1.024256,2,left_board,ramp_out,1,1999,2000.000,1.000,1.000,-20.112,-30.000,-0.080700,0.022137
1782823936.838343,1.033979,2,left_board,ramp_out,1,1999,2000.000,1.000,1.000,-20.112,-30.000,-0.080700,0.031859
1782823936.848339,1.043974,2,left_board,ramp_out,1,1999,2000.000,1.000,1.000,-20.112,-30.000,-0.080700,0.041856
1782823936.858345,1.053980,2,left_board,ramp_out,1,1999,2001.000,2.000,2.000,19.999,-36.000,-0.096840,0.003327
1782823936.868379,1.064014,2,left_board,ramp_out,1,1999,2001.000,2.000,2.000,19.999,-36.000,-0.096840,0.013361
1782823936.878381,1.074017,2,left_board,ramp_out,1,1999,2001.000,2.000,2.000,19.999,-36.000,-0.096840,0.023364
1782823936.888390,1.084026,2,left_board,ramp_out,1,1999,2001.000,2.000,2.000,19.999,-36.000,-0.096840,0.033372
1782823936.898332,1.093968,2,left_board,ramp_out,1,1999,2001.000,2.000,2.000,19.999,-36.000,-0.096840,0.043314
1782823936.908341,1.103977,2,left_board,ramp_out,1,1999,2001.000,2.000,2.000,0.000,-26.000,-0.069940,0.005481
1782823936.918328,1.113963,2,left_board,ramp_out,1,1999,2001.000,2.000,2.000,0.000,-26.000,-0.069940,0.015468
1782823936.928354,1.123990,2,left_board,ramp_out,1,1999,2001.000,2.000,2.000,0.000,-26.000,-0.069940,0.025494
1782823936.938418,1.134054,2,left_board,ramp_out,1,1999,2001.000,2.000,2.000,0.000,-26.000,-0.069940,0.035558
1782823936.948414,1.144050,2,left_board,ramp_out,1,1999,2001.000,2.000,2.000,0.000,-26.000,-0.069940,0.045554
1782823936.958366,1.154001,2,left_board,ramp_out,1,1999,2001.000,2.000,2.000,0.000,-30.000,-0.080700,0.007649
1782823936.968381,1.164016,2,left_board,ramp_out,1,1999,2001.000,2.000,2.000,0.000,-30.000,-0.080700,0.017664
1782823936.978384,1.174020,2,left_board,ramp_out,1,1999,2001.000,2.000,2.000,0.000,-30.000,-0.080700,0.027668
1782823936.988551,1.184187,2,left_board,ramp_out,1,1999,2001.000,2.000,2.000,0.000,-30.000,-0.080700,0.037835
1782823936.998604,1.194240,2,left_board,ramp_out,1,1999,2001.000,2.000,2.000,0.000,-30.000,-0.080700,0.000236
1782823937.008296,1.203929,2,left_board,ramp_out,1,1999,2001.000,2.000,2.000,0.000,-30.000,-0.080700,0.009936
