wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782824246.051862,0.716543,15,left_board,ramp_out,1,2241,2201.000,-40.000,40.000,0.000,-1.000,-0.002690,0.032358
1782824246.062069,0.726752,15,left_board,ramp_out,1,2241,2201.000,-40.000,40.000,0.000,-1.000,-0.002690,0.042563
1782824246.072138,0.736819,15,left_board,ramp_out,1,2241,2201.000,-40.000,40.000,0.000,0.000,0.000000,0.004611
1782824246.082039,0.746723,15,left_board,ramp_out,1,2241,2201.000,-40.000,40.000,0.000,0.000,0.000000,0.014512
1782824246.092055,0.756738,15,left_board,ramp_out,1,2241,2201.000,-40.000,40.000,0.000,0.000,0.000000,0.024528
1782824246.102056,0.766739,15,left_board,ramp_out,1,2241,2201.000,-40.000,40.000,0.000,0.000,0.000000,0.034529
1782824246.112028,0.776709,15,left_board,ramp_out,1,2241,2201.000,-40.000,40.000,0.000,0.000,0.000000,0.044501
1782824246.122113,0.786797,15,left_board,ramp_out,1,2241,2202.000,-39.000,39.000,19.999,83.000,0.223270,0.007030
1782824246.132058,0.796741,15,left_board,ramp_out,1,2241,2202.000,-39.000,39.000,19.999,83.000,0.223270,0.016974
1782824246.142112,0.806796,15,left_board,ramp_out,1,2241,2202.000,-39.000,39.000,19.999,83.000,0.223270,0.027028
1782824246.152081,0.816766,15,left_board,ramp_out,1,2241,2202.000,-39.000,39.000,19.999,83.000,0.223270,0.036997
1782824246.162104,0.826789,15,left_board,ramp_out,1,2241,2202.000,-39.000,39.000,19.999,83.000,0.223270,0.047020
1782824246.172112,0.836796,15,left_board,ramp_out,1,2241,2240.000,-1.000,1.000,759.592,71.000,0.190990,0.008330
1782824246.182090,0.846774,15,left_board,ramp_out,1,2241,2240.000,-1.000,1.000,759.592,71.000,0.190990,0.018308
1782824246.192090,0.856777,15,left_board,ramp_out,1,2241,2240.000,-1.000,1.000,759.592,71.000,0.190990,0.028308
1782824246.202135,0.866820,15,left_board,ramp_out,1,2241,2240.000,-1.000,1.000,759.592,71.000,0.190990,0.038353
1782824246.212152,0.876837,15,left_board,ramp_out,1,2241,2239.000,-2.000,2.000,-20.003,53.000,0.142570,0.001187
1782824246.222064,0.886748,15,left_board,ramp_out,1,2241,2239.000,-2.000,2.000,-20.003,53.000,0.142570,0.011099
1782824246.232175,0.896858,15,left_board,ramp_out,1,2241,2239.000,-2.000,2.000,-20.003,53.000,0.142570,0.021209
1782824246.242094,0.906777,15,left_board,ramp_out,1,2241,2239.000,-2.000,2.000,-20.003,53.000,0.142570,0.031129
1782824246.252053,0.916736,15,left_board,ramp_out,1,2241,2239.000,-2.000,2.000,-20.003,53.000,0.142570,0.041088
1782824246.262069,0.926752,15,left_board,ramp_out,1,2241,2239.000,-2.000,2.000,-20.003,53.000,0.142570,0.051104
1782824246.272060,0.936744,15,left_board,ramp_out,1,2241,2239.000,-2.000,2.000,-20.003,53.000,0.142570,0.061095
1782824246.282123,0.946807,15,left_board,ramp_out,1,2241,2239.000,-2.000,2.000,0.000,54.000,0.145260,0.005881
1782824246.292105,0.956789,15,left_board,ramp_out,1,2241,2239.000,-2.000,2.000,0.000,54.000,0.145260,0.015870
1782824246.302103,0.966789,15,left_board,ramp_out,1,2241,2239.000,-2.000,2.000,0.000,54.000,0.145260,0.025868
1782824246.312112,0.976795,15,left_board,ramp_out,1,2241,2239.000,-2.000,2.000,0.000,54.000,0.145260,0.035876
1782824246.322096,0.986780,15,left_board,ramp_out,1,2241,2239.000,-2.000,2.000,0.000,54.000,0.145260,0.045861
1782824246.332232,0.996918,15,left_board,ramp_out,1,2241,2239.000,-2.000,2.000,0.000,52.000,0.139880,0.008025
1782824246.342125,1.006809,15,left_board,ramp_out,1,2241,2239.000,-2.000,2.000,0.000,52.000,0.139880,0.017918
1782824246.352075,1.016759,15,left_board,ramp_out,1,2241,2239.000,-2.000,2.000,0.000,52.000,0.139880,0.027869
1782824246.362110,1.026793,15,left_board,ramp_out,1,2241,2239.000,-2.000,2.000,0.000,52.000,0.139880,0.037904
1782824246.372082,1.036765,15,left_board,ramp_out,1,2241,2239.000,-2.000,2.000,0.000,63.000,0.169470,0.000417
1782824246.382077,1.046762,15,left_board,ramp_out,1,2241,2239.000,-2.000,2.000,0.000,63.000,0.169470,0.010413
1782824246.392096,1.056781,15,left_board,ramp_out,1,2241,2239.000,-2.000,2.000,0.000,63.000,0.169470,0.020432
1782824246.402172,1.066856,15,left_board,ramp_out,1,2241,2239.000,-2.000,2.000,0.000,63.000,0.169470,0.030509
1782824246.412116,1.076800,15,left_board,ramp_out,1,2241,2239.000,-2.000,2.000,0.000,63.000,0.169470,0.040452
1782824246.422147,1.086834,15,left_board,ramp_out,1,2241,2240.000,-1.000,1.000,19.929,57.000,0.153330,0.002738
1782824246.432106,1.096793,15,left_board,ramp_out,1,2241,2240.000,-1.000,1.000,19.929,57.000,0.153330,0.012695
1782824246.442091,1.106774,15,left_board,ramp_out,1,2241,2240.000,-1.000,1.000,19.929,57.000,0.153330,0.022682
1782824246.451998,1.116683,15,left_board,ramp_out,1,2241,2240.000,-1.000,1.000,19.929,57.000,0.153330,0.032588
1782824246.461996,1.126683,15,left_board,ramp_out,1,2241,2240.000,-1.000,1.000,19.929,57.000,0.153330,0.042586
1782824246.472228,1.136912,15,left_board,ramp_out,1,2241,2239.000,-2.000,2.000,-19.954,58.000,0.156020,0.003974
1782824246.482053,1.146735,15,left_board,ramp_out,1,2241,2239.000,-2.000,2.000,-19.954,58.000,0.156020,0.013800
1782824246.492109,1.156793,15,left_board,ramp_out,1,2241,2239.000,-2.000,2.000,-19.954,58.000,0.156020,0.023855
1782824246.502063,1.166747,15,left_board,ramp_out,1,2241,2239.000,-2.000,2.000,-19.954,58.000,0.156020,0.033809
1782824246.512112,1.176797,15,left_board,ramp_out,1,2241,2239.000,-2.000,2.000,-19.954,58.000,0.156020,0.043859
1782824246.522156,1.186841,15,left_board,ramp_out,1,2241,2240.000,-1.000,1.000,19.857,62.000,0.166780,0.006154
1782824246.532109,1.196792,15,left_board,ramp_out,1,2241,2240.000,-1.000,1.000,19.857,62.000,0.166780,0.016108
1782824246.542116,1.206802,15,left_board,ramp_out,1,2241,2240.000,-1.000,1.000,19.857,62.000,0.166780,0.026113
1782824246.552114,1.216798,15,left_board,ramp_out,1,2241,2240.000,-1.000,1.000,19.857,62.000,0.166780,0.036112
1782824246.562190,1.226874,15,left_board,ramp_out,1,2241,2240.000,-1.000,1.000,19.857,62.000,0.166780,0.046187
