wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782824493.761764,0.672779,15,left_board,ramp_out,1,2168,2208.000,40.000,40.000,0.000,0.000,0.000000,0.037819
1782824493.771943,0.682958,15,left_board,ramp_out,1,2168,2208.000,40.000,40.000,0.000,0.000,0.000000,0.047999
1782824493.781881,0.692895,15,left_board,ramp_out,1,2168,2208.000,40.000,40.000,0.000,0.000,0.000000,0.057937
1782824493.791824,0.702837,15,left_board,ramp_out,1,2168,2208.000,40.000,40.000,0.000,0.000,0.000000,0.003233
1782824493.801809,0.712821,15,left_board,ramp_out,1,2168,2208.000,40.000,40.000,0.000,0.000,0.000000,0.013219
1782824493.811861,0.722877,15,left_board,ramp_out,1,2168,2208.000,40.000,40.000,0.000,0.000,0.000000,0.023269
1782824493.821970,0.732988,15,left_board,ramp_out,1,2168,2208.000,40.000,40.000,0.000,0.000,0.000000,0.033378
1782824493.831884,0.742902,15,left_board,ramp_out,1,2168,2208.000,40.000,40.000,0.000,0.000,0.000000,0.043292
1782824493.842021,0.753041,15,left_board,ramp_out,1,2168,2207.000,39.000,39.000,-20.540,-82.000,-0.220580,0.005235
1782824493.851895,0.762914,15,left_board,ramp_out,1,2168,2207.000,39.000,39.000,-20.540,-82.000,-0.220580,0.015108
1782824493.861998,0.773017,15,left_board,ramp_out,1,2168,2207.000,39.000,39.000,-20.540,-82.000,-0.220580,0.025211
1782824493.871902,0.782920,15,left_board,ramp_out,1,2168,2207.000,39.000,39.000,-20.540,-82.000,-0.220580,0.035115
1782824493.882018,0.793037,15,left_board,ramp_out,1,2168,2207.000,39.000,39.000,-20.540,-82.000,-0.220580,0.045231
1782824493.891860,0.802876,15,left_board,ramp_out,1,2168,2168.000,0.000,0.000,-778.881,-18.000,-0.048420,0.007263
1782824493.901880,0.812893,15,left_board,ramp_out,1,2168,2168.000,0.000,0.000,-778.881,-18.000,-0.048420,0.017283
1782824493.911767,0.822779,15,left_board,ramp_out,1,2168,2168.000,0.000,0.000,-778.881,-18.000,-0.048420,0.027171
1782824493.921855,0.832867,15,left_board,ramp_out,1,2168,2168.000,0.000,0.000,-778.881,-18.000,-0.048420,0.037259
1782824493.931762,0.842774,15,left_board,ramp_out,1,2168,2168.000,0.000,0.000,-778.881,-18.000,-0.048420,0.047165
1782824493.941916,0.852928,15,left_board,ramp_out,1,2168,2169.000,1.000,1.000,20.025,-24.000,-0.064560,0.009176
1782824493.951822,0.862835,15,left_board,ramp_out,1,2168,2169.000,1.000,1.000,20.025,-24.000,-0.064560,0.019081
1782824493.961987,0.873006,15,left_board,ramp_out,1,2168,2169.000,1.000,1.000,20.025,-24.000,-0.064560,0.029245
1782824493.971962,0.882981,15,left_board,ramp_out,1,2168,2169.000,1.000,1.000,20.025,-24.000,-0.064560,0.039220
1782824493.981849,0.892866,15,left_board,ramp_out,1,2168,2169.000,1.000,1.000,0.000,-33.000,-0.088770,0.001106
1782824493.992009,0.903028,15,left_board,ramp_out,1,2168,2169.000,1.000,1.000,0.000,-33.000,-0.088770,0.011265
1782824494.002013,0.913033,15,left_board,ramp_out,1,2168,2169.000,1.000,1.000,0.000,-33.000,-0.088770,0.021270
1782824494.012016,0.923036,15,left_board,ramp_out,1,2168,2169.000,1.000,1.000,0.000,-33.000,-0.088770,0.031273
1782824494.022023,0.933042,15,left_board,ramp_out,1,2168,2169.000,1.000,1.000,0.000,-33.000,-0.088770,0.041280
1782824494.031898,0.942918,15,left_board,ramp_out,1,2168,2169.000,1.000,1.000,0.000,-28.000,-0.075320,0.003057
1782824494.042053,0.953074,15,left_board,ramp_out,1,2168,2169.000,1.000,1.000,0.000,-28.000,-0.075320,0.013212
1782824494.052050,0.963069,15,left_board,ramp_out,1,2168,2169.000,1.000,1.000,0.000,-28.000,-0.075320,0.023209
1782824494.061885,0.972897,15,left_board,ramp_out,1,2168,2169.000,1.000,1.000,0.000,-28.000,-0.075320,0.033046
1782824494.071841,0.982858,15,left_board,ramp_out,1,2168,2169.000,1.000,1.000,0.000,-28.000,-0.075320,0.043001
1782824494.082005,0.993023,15,left_board,ramp_out,1,2168,2168.000,0.000,0.000,-19.990,-34.000,-0.091460,0.004933
1782824494.091897,1.002916,15,left_board,ramp_out,1,2168,2168.000,0.000,0.000,-19.990,-34.000,-0.091460,0.014825
1782824494.101985,1.013004,15,left_board,ramp_out,1,2168,2168.000,0.000,0.000,-19.990,-34.000,-0.091460,0.024914
1782824494.112004,1.023024,15,left_board,ramp_out,1,2168,2168.000,0.000,0.000,-19.990,-34.000,-0.091460,0.034932
1782824494.121986,1.033006,15,left_board,ramp_out,1,2168,2168.000,0.000,0.000,-19.990,-34.000,-0.091460,0.044914
1782824494.131890,1.042908,15,left_board,ramp_out,1,2168,2169.000,1.000,1.000,19.942,-31.000,-0.083390,0.006471
1782824494.141927,1.052943,15,left_board,ramp_out,1,2168,2169.000,1.000,1.000,19.942,-31.000,-0.083390,0.016509
1782824494.151870,1.062887,15,left_board,ramp_out,1,2168,2169.000,1.000,1.000,19.942,-31.000,-0.083390,0.026452
1782824494.161862,1.072874,15,left_board,ramp_out,1,2168,2169.000,1.000,1.000,19.942,-31.000,-0.083390,0.036445
1782824494.171825,1.082839,15,left_board,ramp_out,1,2168,2169.000,1.000,1.000,19.942,-31.000,-0.083390,0.046408
1782824494.181907,1.092924,15,left_board,ramp_out,1,2168,2169.000,1.000,1.000,19.942,-31.000,-0.083390,0.056490
1782824494.191854,1.102869,15,left_board,ramp_out,1,2168,2168.000,0.000,0.000,-20.065,-39.000,-0.104910,0.002701
1782824494.201951,1.112970,15,left_board,ramp_out,1,2168,2168.000,0.000,0.000,-20.065,-39.000,-0.104910,0.012797
1782824494.211893,1.122912,15,left_board,ramp_out,1,2168,2168.000,0.000,0.000,-20.065,-39.000,-0.104910,0.022738
1782824494.222008,1.133026,15,left_board,ramp_out,1,2168,2168.000,0.000,0.000,-20.065,-39.000,-0.104910,0.032853
1782824494.231920,1.142940,15,left_board,ramp_out,1,2168,2168.000,0.000,0.000,-20.065,-39.000,-0.104910,0.042765
1782824494.242024,1.153043,15,left_board,ramp_out,1,2168,2168.000,0.000,0.000,0.000,-12.000,-0.032280,0.006114
1782824494.252033,1.163053,15,left_board,ramp_out,1,2168,2168.000,0.000,0.000,0.000,-12.000,-0.032280,0.016124
1782824494.261964,1.172982,15,left_board,ramp_out,1,2168,2168.000,0.000,0.000,0.000,-12.000,-0.032280,0.026054
1782824494.271986,1.183005,15,left_board,ramp_out,1,2168,2168.000,0.000,0.000,0.000,-12.000,-0.032280,0.036077
1782824494.282014,1.193033,15,left_board,ramp_out,1,2168,2168.000,0.000,0.000,0.000,-12.000,-0.032280,0.046105
1782824494.292019,1.203038,15,left_board,ramp_out,1,2168,2168.000,0.000,0.000,0.000,-26.000,-0.069940,0.007121
1782824494.301963,1.212984,15,left_board,ramp_out,1,2168,2168.000,0.000,0.000,0.000,-26.000,-0.069940,0.017065
1782824494.311875,1.222890,15,left_board,ramp_out,1,2168,2168.000,0.000,0.000,0.000,-26.000,-0.069940,0.026978
1782824494.322042,1.233060,15,left_board,ramp_out,1,2168,2168.000,0.000,0.000,0.000,-26.000,-0.069940,0.037145
1782824494.331959,1.242978,15,left_board,ramp_out,1,2168,2168.000,0.000,0.000,0.000,-26.000,-0.069940,0.047061
1782824494.342022,1.253041,15,left_board,ramp_out,1,2168,2168.000,0.000,0.000,0.000,-28.000,-0.075320,0.009360
1782824494.351894,1.262913,15,left_board,ramp_out,1,2168,2168.000,0.000,0.000,0.000,-28.000,-0.075320,0.019232
1782824494.361885,1.272897,15,left_board,ramp_out,1,2168,2168.000,0.000,0.000,0.000,-28.000,-0.075320,0.029224
1782824494.361972,1.272983,15,left_board,settle,1,2168,2168.000,0.000,0.000,0.000,-28.000,-0.075320,0.029312
1782824494.372105,1.283123,15,left_board,settle,1,2168,2168.000,0.000,0.000,0.000,-28.000,-0.075320,0.039443
1782824494.382254,1.293273,15,left_board,settle,1,2168,2169.000,1.000,1.000,19.977,-36.000,-0.096840,0.001365
1782824494.392257,1.303276,15,left_board,settle,1,2168,2169.000,1.000,1.000,19.977,-36.000,-0.096840,0.011368
1782824494.402259,1.313278,15,left_board,settle,1,2168,2169.000,1.000,1.000,19.977,-36.000,-0.096840,0.021370
1782824494.412266,1.323285,15,left_board,settle,1,2168,2169.000,1.000,1.000,19.977,-36.000,-0.096840,0.031378
1782824494.422248,1.333267,15,left_board,settle,1,2168,2169.000,1.000,1.000,19.977,-36.000,-0.096840,0.041358
1782824494.432149,1.343168,15,left_board,settle,1,2168,2168.000,0.000,0.000,-20.039,-23.000,-0.061870,0.003206
1782824494.442231,1.353251,15,left_board,settle,1,2168,2168.000,0.000,0.000,-20.039,-23.000,-0.061870,0.013289
1782824494.452149,1.363174,15,left_board,settle,1,2168,2168.000,0.000,0.000,-20.039,-23.000,-0.061870,0.023207
1782824494.462278,1.373297,15,left_board,settle,1,2168,2168.000,0.000,0.000,-20.039,-23.000,-0.061870,0.033335
1782824494.472161,1.383179,15,left_board,settle,1,2168,2168.000,0.000,0.000,-20.039,-23.000,-0.061870,0.043218
1782824494.482224,1.393242,15,left_board,settle,1,2168,2169.000,1.000,1.000,20.031,-16.000,-0.043040,0.005084
1782824494.492281,1.403300,15,left_board,settle,1,2168,2169.000,1.000,1.000,20.031,-16.000,-0.043040,0.015140
1782824494.502303,1.413322,15,left_board,settle,1,2168,2169.000,1.000,1.000,20.031,-16.000,-0.043040,0.025162
1782824494.512255,1.423275,15,left_board,settle,1,2168,2169.000,1.000,1.000,20.031,-16.000,-0.043040,0.035114
1782824494.522277,1.433297,15,left_board,settle,1,2168,2169.000,1.000,1.000,20.031,-16.000,-0.043040,0.045136
1782824494.532218,1.443237,15,left_board,settle,1,2168,2169.000,1.000,1.000,0.000,-30.000,-0.080700,0.007089
1782824494.542280,1.453300,15,left_board,settle,1,2168,2169.000,1.000,1.000,0.000,-30.000,-0.080700,0.017152
1782824494.552250,1.463269,15,left_board,settle,1,2168,2169.000,1.000,1.000,0.000,-30.000,-0.080700,0.027121
1782824494.562265,1.473284,15,left_board,settle,1,2168,2169.000,1.000,1.000,0.000,-30.000,-0.080700,0.037137
1782824494.562529,1.473542,15,left_board,ramp_back,0,2208,2169.000,-39.000,39.000,0.000,-30.000,-0.080700,0.037402
1782824494.572701,1.483720,15,left_board,ramp_back,0,2208,2169.000,-39.000,39.000,0.000,-30.000,-0.080700,0.047573
1782824494.582666,1.493682,15,left_board,ramp_back,0,2208,2169.000,-39.000,39.000,0.000,-30.000,-0.080700,0.057539
1782824494.592705,1.503722,15,left_board,ramp_back,0,2208,2168.000,-40.000,40.000,-19.915,-30.000,-0.080700,0.003442
1782824494.602758,1.513777,15,left_board,ramp_back,0,2208,2168.000,-40.000,40.000,-19.915,-30.000,-0.080700,0.013494
1782824494.612732,1.523750,15,left_board,ramp_back,0,2208,2168.000,-40.000,40.000,-19.915,-30.000,-0.080700,0.023468
1782824494.622712,1.533731,15,left_board,ramp_back,0,2208,2168.000,-40.000,40.000,-19.915,-30.000,-0.080700,0.033448
1782824494.632744,1.543763,15,left_board,ramp_back,0,2208,2168.000,-40.000,40.000,-19.915,-30.000,-0.080700,0.043480
1782824494.642756,1.553775,15,left_board,ramp_back,0,2208,2169.000,-39.000,39.000,20.083,43.000,0.115670,0.006338
1782824494.652753,1.563772,15,left_board,ramp_back,0,2208,2169.000,-39.000,39.000,20.083,43.000,0.115670,0.016335
1782824494.662759,1.573778,15,left_board,ramp_back,0,2208,2169.000,-39.000,39.000,20.083,43.000,0.115670,0.026341
1782824494.672749,1.583768,15,left_board,ramp_back,0,2208,2169.000,-39.000,39.000,20.083,43.000,0.115670,0.036331
1782824494.682704,1.593723,15,left_board,ramp_back,0,2208,2169.000,-39.000,39.000,20.083,43.000,0.115670,0.046285
1782824494.692725,1.603744,15,left_board,ramp_back,0,2208,2208.000,0.000,0.000,774.098,12.000,0.032280,0.007359
1782824494.702697,1.613716,15,left_board,ramp_back,0,2208,2208.000,0.000,0.000,774.098,12.000,0.032280,0.017331
