wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782912835.274025,0.636164,14,left_board,ramp_out,1,967,1007.000,40.000,40.000,0.000,-9.000,-0.024210,0.011783
1782912835.284241,0.646382,14,left_board,ramp_out,1,967,1007.000,40.000,40.000,0.000,-9.000,-0.024210,0.021999
1782912835.294100,0.656243,14,left_board,ramp_out,1,967,1007.000,40.000,40.000,0.000,-9.000,-0.024210,0.031858
1782912835.304061,0.666199,14,left_board,ramp_out,1,967,1007.000,40.000,40.000,0.000,-9.000,-0.024210,0.041819
1782912835.314177,0.676318,14,left_board,ramp_out,1,967,1007.000,40.000,40.000,0.000,-9.000,-0.024210,0.003596
1782912835.324109,0.686252,14,left_board,ramp_out,1,967,1007.000,40.000,40.000,0.000,-9.000,-0.024210,0.013527
1782912835.334110,0.696250,14,left_board,ramp_out,1,967,1007.000,40.000,40.000,0.000,-9.000,-0.024210,0.023528
1782912835.344223,0.706366,14,left_board,ramp_out,1,967,1007.000,40.000,40.000,0.000,-9.000,-0.024210,0.033642
1782912835.354201,0.716342,14,left_board,ramp_out,1,967,1007.000,40.000,40.000,0.000,-9.000,-0.024210,0.043619
1782912835.364208,0.726348,14,left_board,ramp_out,1,967,1007.000,40.000,40.000,0.000,-240.000,-0.645600,0.005272
1782912835.374140,0.736280,14,left_board,ramp_out,1,967,1007.000,40.000,40.000,0.000,-240.000,-0.645600,0.015204
1782912835.384208,0.746350,14,left_board,ramp_out,1,967,1007.000,40.000,40.000,0.000,-240.000,-0.645600,0.025271
1782912835.394243,0.756385,14,left_board,ramp_out,1,967,1007.000,40.000,40.000,0.000,-240.000,-0.645600,0.035307
1782912835.404267,0.766408,14,left_board,ramp_out,1,967,1007.000,40.000,40.000,0.000,-240.000,-0.645600,0.045331
1782912835.414068,0.776207,14,left_board,ramp_out,1,967,984.000,17.000,17.000,-461.195,31.000,0.083390,0.007255
1782912835.424187,0.786333,14,left_board,ramp_out,1,967,984.000,17.000,17.000,-461.195,31.000,0.083390,0.017373
1782912835.434148,0.796290,14,left_board,ramp_out,1,967,984.000,17.000,17.000,-461.195,31.000,0.083390,0.027335
1782912835.444189,0.806331,14,left_board,ramp_out,1,967,984.000,17.000,17.000,-461.195,31.000,0.083390,0.037376
1782912835.454252,0.816391,14,left_board,ramp_out,1,967,984.000,17.000,17.000,-461.195,31.000,0.083390,0.047439
1782912835.464208,0.826350,14,left_board,ramp_out,1,967,969.000,2.000,2.000,-298.442,-1.000,-0.002690,0.008739
1782912835.474258,0.836401,14,left_board,ramp_out,1,967,969.000,2.000,2.000,-298.442,-1.000,-0.002690,0.018790
1782912835.484151,0.846294,14,left_board,ramp_out,1,967,969.000,2.000,2.000,-298.442,-1.000,-0.002690,0.028683
1782912835.494247,0.856387,14,left_board,ramp_out,1,967,969.000,2.000,2.000,-298.442,-1.000,-0.002690,0.038779
1782912835.504111,0.866251,14,left_board,ramp_out,1,967,963.000,-4.000,4.000,-120.163,26.000,0.069940,0.000501
1782912835.514190,0.876331,14,left_board,ramp_out,1,967,963.000,-4.000,4.000,-120.163,26.000,0.069940,0.010580
1782912835.524210,0.886353,14,left_board,ramp_out,1,967,963.000,-4.000,4.000,-120.163,26.000,0.069940,0.020600
