wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782827499.881530,0.629364,16,right_board,ramp_out,1,2229,2269.000,40.000,40.000,0.000,0.000,0.000000,0.013379
1782827499.891613,0.639447,16,right_board,ramp_out,1,2229,2269.000,40.000,40.000,0.000,0.000,0.000000,0.023462
1782827499.901684,0.649518,16,right_board,ramp_out,1,2229,2269.000,40.000,40.000,0.000,0.000,0.000000,0.033533
1782827499.911613,0.659449,16,right_board,ramp_out,1,2229,2269.000,40.000,40.000,0.000,0.000,0.000000,0.043462
1782827499.921700,0.669537,16,right_board,ramp_out,1,2229,2269.000,40.000,40.000,0.000,0.000,0.000000,0.053549
1782827499.931648,0.679485,16,right_board,ramp_out,1,2229,2269.000,40.000,40.000,0.000,0.000,0.000000,0.063497
1782827499.941735,0.689572,16,right_board,ramp_out,1,2229,2268.000,39.000,39.000,-20.025,-47.000,-0.126430,0.009692
1782827499.951729,0.699564,16,right_board,ramp_out,1,2229,2268.000,39.000,39.000,-20.025,-47.000,-0.126430,0.019687
1782827499.961709,0.709546,16,right_board,ramp_out,1,2229,2268.000,39.000,39.000,-20.025,-47.000,-0.126430,0.029667
1782827499.971712,0.719551,16,right_board,ramp_out,1,2229,2268.000,39.000,39.000,-20.025,-47.000,-0.126430,0.039670
1782827499.981751,0.729588,16,right_board,ramp_out,1,2229,2252.000,23.000,23.000,-319.726,-37.000,-0.099530,0.001247
1782827499.991750,0.739586,16,right_board,ramp_out,1,2229,2252.000,23.000,23.000,-319.726,-37.000,-0.099530,0.011245
1782827500.001752,0.749588,16,right_board,ramp_out,1,2229,2252.000,23.000,23.000,-319.726,-37.000,-0.099530,0.021248
1782827500.011727,0.759564,16,right_board,ramp_out,1,2229,2252.000,23.000,23.000,-319.726,-37.000,-0.099530,0.031222
1782827500.021727,0.769563,16,right_board,ramp_out,1,2229,2252.000,23.000,23.000,-319.726,-37.000,-0.099530,0.041223
1782827500.031727,0.779565,16,right_board,ramp_out,1,2229,2241.000,12.000,12.000,-218.824,-50.000,-0.134500,0.003118
1782827500.041649,0.789487,16,right_board,ramp_out,1,2229,2241.000,12.000,12.000,-218.824,-50.000,-0.134500,0.013041
