wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782874612.094863,0.630705,8,left_board,ramp_out,1,2050,2090.000,40.000,40.000,0.000,-21.000,-0.056490,0.047754
1782874612.104975,0.640818,8,left_board,ramp_out,1,2050,2090.000,40.000,40.000,0.000,-14.000,-0.037660,0.009755
1782874612.115043,0.650887,8,left_board,ramp_out,1,2050,2090.000,40.000,40.000,0.000,-14.000,-0.037660,0.019823
1782874612.125005,0.660850,8,left_board,ramp_out,1,2050,2090.000,40.000,40.000,0.000,-14.000,-0.037660,0.029785
1782874612.135164,0.671008,8,left_board,ramp_out,1,2050,2090.000,40.000,40.000,0.000,-14.000,-0.037660,0.039944
1782874612.144995,0.680841,8,left_board,ramp_out,1,2050,2090.000,40.000,40.000,0.000,-159.000,-0.427710,0.001101
1782874612.155081,0.690926,8,left_board,ramp_out,1,2050,2090.000,40.000,40.000,0.000,-159.000,-0.427710,0.011186
1782874612.165091,0.700936,8,left_board,ramp_out,1,2050,2090.000,40.000,40.000,0.000,-159.000,-0.427710,0.021197
1782874612.175057,0.710902,8,left_board,ramp_out,1,2050,2090.000,40.000,40.000,0.000,-159.000,-0.427710,0.031162
1782874612.185076,0.720922,8,left_board,ramp_out,1,2050,2090.000,40.000,40.000,0.000,-159.000,-0.427710,0.041182
1782874612.195086,0.730932,8,left_board,ramp_out,1,2050,2053.000,3.000,3.000,-735.690,-82.000,-0.220580,0.002739
1782874612.205089,0.740934,8,left_board,ramp_out,1,2050,2053.000,3.000,3.000,-735.690,-82.000,-0.220580,0.012741
1782874612.215112,0.750957,8,left_board,ramp_out,1,2050,2053.000,3.000,3.000,-735.690,-82.000,-0.220580,0.022764
1782874612.225105,0.760951,8,left_board,ramp_out,1,2050,2053.000,3.000,3.000,-735.690,-82.000,-0.220580,0.032757
1782874612.235118,0.770966,8,left_board,ramp_out,1,2050,2053.000,3.000,3.000,-735.690,-82.000,-0.220580,0.042770
1782874612.245001,0.780846,8,left_board,ramp_out,1,2050,2052.000,2.000,2.000,-20.000,-79.000,-0.212510,0.005171
1782874612.255127,0.790974,8,left_board,ramp_out,1,2050,2052.000,2.000,2.000,-20.000,-79.000,-0.212510,0.015297
1782874612.265148,0.800998,8,left_board,ramp_out,1,2050,2052.000,2.000,2.000,-20.000,-79.000,-0.212510,0.025318
1782874612.275084,0.810929,8,left_board,ramp_out,1,2050,2052.000,2.000,2.000,-20.000,-79.000,-0.212510,0.035254
1782874612.285139,0.820987,8,left_board,ramp_out,1,2050,2052.000,2.000,2.000,-20.000,-79.000,-0.212510,0.045308
1782874612.295164,0.831014,8,left_board,ramp_out,1,2050,2053.000,3.000,3.000,20.004,-84.000,-0.225960,0.006838
1782874612.305115,0.840965,8,left_board,ramp_out,1,2050,2053.000,3.000,3.000,20.004,-84.000,-0.225960,0.016789
1782874612.315177,0.851027,8,left_board,ramp_out,1,2050,2053.000,3.000,3.000,20.004,-84.000,-0.225960,0.026852
1782874612.325176,0.861026,8,left_board,ramp_out,1,2050,2053.000,3.000,3.000,20.004,-84.000,-0.225960,0.036851
1782874612.335089,0.870935,8,left_board,ramp_out,1,2050,2053.000,3.000,3.000,20.004,-84.000,-0.225960,0.046763
1782874612.345091,0.880935,8,left_board,ramp_out,1,2050,2053.000,3.000,3.000,0.000,-76.000,-0.204440,0.008719
1782874612.355086,0.890931,8,left_board,ramp_out,1,2050,2053.000,3.000,3.000,0.000,-76.000,-0.204440,0.018714
1782874612.365082,0.900928,8,left_board,ramp_out,1,2050,2053.000,3.000,3.000,0.000,-76.000,-0.204440,0.028709
1782874612.375111,0.910957,8,left_board,ramp_out,1,2050,2053.000,3.000,3.000,0.000,-76.000,-0.204440,0.038739
1782874612.385090,0.920936,8,left_board,ramp_out,1,2050,2053.000,3.000,3.000,0.000,-76.000,-0.204440,0.048717
1782874612.395128,0.930973,8,left_board,ramp_out,1,2050,2053.000,3.000,3.000,0.000,-76.000,-0.204440,0.058756
1782874612.405022,0.940869,8,left_board,ramp_out,1,2050,2052.000,2.000,2.000,-19.910,-85.000,-0.228650,0.004438
1782874612.415175,0.951024,8,left_board,ramp_out,1,2050,2052.000,2.000,2.000,-19.910,-85.000,-0.228650,0.014591
1782874612.425143,0.960992,8,left_board,ramp_out,1,2050,2052.000,2.000,2.000,-19.910,-85.000,-0.228650,0.024559
1782874612.435054,0.970898,8,left_board,ramp_out,1,2050,2052.000,2.000,2.000,-19.910,-85.000,-0.228650,0.034470
1782874612.445096,0.980943,8,left_board,ramp_out,1,2050,2052.000,2.000,2.000,-19.910,-85.000,-0.228650,0.044513
1782874612.455109,0.990958,8,left_board,ramp_out,1,2050,2053.000,3.000,3.000,20.066,-86.000,-0.231340,0.006690
1782874612.465146,1.000995,8,left_board,ramp_out,1,2050,2053.000,3.000,3.000,20.066,-86.000,-0.231340,0.016727
1782874612.475131,1.010977,8,left_board,ramp_out,1,2050,2053.000,3.000,3.000,20.066,-86.000,-0.231340,0.026712
1782874612.485109,1.020956,8,left_board,ramp_out,1,2050,2053.000,3.000,3.000,20.066,-86.000,-0.231340,0.036691
1782874612.495152,1.031000,8,left_board,ramp_out,1,2050,2053.000,3.000,3.000,20.066,-86.000,-0.231340,0.046734
1782874612.505136,1.040983,8,left_board,ramp_out,1,2050,2052.000,2.000,2.000,-20.087,-83.000,-0.223270,0.008789
1782874612.515188,1.051037,8,left_board,ramp_out,1,2050,2052.000,2.000,2.000,-20.087,-83.000,-0.223270,0.018840
1782874612.525148,1.060997,8,left_board,ramp_out,1,2050,2052.000,2.000,2.000,-20.087,-83.000,-0.223270,0.028800
1782874612.535192,1.071041,8,left_board,ramp_out,1,2050,2052.000,2.000,2.000,-20.087,-83.000,-0.223270,0.038844
1782874612.544962,1.080806,8,left_board,ramp_out,1,2050,2053.000,3.000,3.000,19.913,-84.000,-0.225960,0.000661
1782874612.555130,1.090976,8,left_board,ramp_out,1,2050,2053.000,3.000,3.000,19.913,-84.000,-0.225960,0.010828
1782874612.565082,1.100935,8,left_board,ramp_out,1,2050,2053.000,3.000,3.000,19.913,-84.000,-0.225960,0.020780
1782874612.575089,1.110938,8,left_board,ramp_out,1,2050,2053.000,3.000,3.000,19.913,-84.000,-0.225960,0.030787
1782874612.585140,1.120986,8,left_board,ramp_out,1,2050,2053.000,3.000,3.000,19.913,-84.000,-0.225960,0.040838
1782874612.595174,1.131019,8,left_board,ramp_out,1,2050,2052.000,2.000,2.000,-20.091,-85.000,-0.228650,0.002780
1782874612.605053,1.140898,8,left_board,ramp_out,1,2050,2052.000,2.000,2.000,-20.091,-85.000,-0.228650,0.012660
1782874612.615122,1.150967,8,left_board,ramp_out,1,2050,2052.000,2.000,2.000,-20.091,-85.000,-0.228650,0.022728
1782874612.625185,1.161032,8,left_board,ramp_out,1,2050,2052.000,2.000,2.000,-20.091,-85.000,-0.228650,0.032792
1782874612.635128,1.170975,8,left_board,ramp_out,1,2050,2052.000,2.000,2.000,-20.091,-85.000,-0.228650,0.042735
1782874612.644993,1.180838,8,left_board,ramp_out,1,2050,2052.000,2.000,2.000,0.000,-91.000,-0.244790,0.004585
1782874612.655164,1.191008,8,left_board,ramp_out,1,2050,2052.000,2.000,2.000,0.000,-91.000,-0.244790,0.014757
1782874612.665077,1.200923,8,left_board,ramp_out,1,2050,2052.000,2.000,2.000,0.000,-91.000,-0.244790,0.024669
1782874612.675061,1.210906,8,left_board,ramp_out,1,2050,2052.000,2.000,2.000,0.000,-91.000,-0.244790,0.034653
1782874612.685069,1.220914,8,left_board,ramp_out,1,2050,2052.000,2.000,2.000,0.000,-91.000,-0.244790,0.044661
1782874612.695124,1.230969,8,left_board,ramp_out,1,2050,2052.000,2.000,2.000,0.000,-96.000,-0.258240,0.007010
1782874612.695832,1.231677,8,left_board,settle,1,2050,2052.000,2.000,2.000,0.000,-96.000,-0.258240,0.007720
1782874612.706018,1.241863,8,left_board,settle,1,2050,2052.000,2.000,2.000,0.000,-96.000,-0.258240,0.017905
1782874612.715949,1.251794,8,left_board,settle,1,2050,2052.000,2.000,2.000,0.000,-96.000,-0.258240,0.027836
1782874612.725940,1.261785,8,left_board,settle,1,2050,2052.000,2.000,2.000,0.000,-96.000,-0.258240,0.037827
1782874612.735977,1.271822,8,left_board,settle,1,2050,2052.000,2.000,2.000,0.000,-96.000,-0.258240,0.047864
1782874612.746019,1.281864,8,left_board,settle,1,2050,2053.000,3.000,3.000,20.093,-87.000,-0.234030,0.009761
1782874612.755952,1.291797,8,left_board,settle,1,2050,2053.000,3.000,3.000,20.093,-87.000,-0.234030,0.019694
1782874612.765935,1.301780,8,left_board,settle,1,2050,2053.000,3.000,3.000,20.093,-87.000,-0.234030,0.029677
1782874612.775916,1.311759,8,left_board,settle,1,2050,2053.000,3.000,3.000,20.093,-87.000,-0.234030,0.039658
1782874612.785960,1.321804,8,left_board,settle,1,2050,2053.000,3.000,3.000,20.093,-87.000,-0.234030,0.049702
1782874612.796005,1.331850,8,left_board,settle,1,2050,2053.000,3.000,3.000,20.093,-87.000,-0.234030,0.059747
1782874612.805988,1.341833,8,left_board,settle,1,2050,2053.000,3.000,3.000,0.000,-93.000,-0.250170,0.005840
1782874612.815980,1.351826,8,left_board,settle,1,2050,2053.000,3.000,3.000,0.000,-93.000,-0.250170,0.015832
1782874612.826035,1.361883,8,left_board,settle,1,2050,2053.000,3.000,3.000,0.000,-93.000,-0.250170,0.025887
1782874612.835941,1.371785,8,left_board,settle,1,2050,2053.000,3.000,3.000,0.000,-93.000,-0.250170,0.035793
1782874612.845952,1.381796,8,left_board,settle,1,2050,2053.000,3.000,3.000,0.000,-93.000,-0.250170,0.045805
1782874612.856012,1.391858,8,left_board,settle,1,2050,2052.000,2.000,2.000,-20.028,-99.000,-0.266310,0.007854
1782874612.865988,1.401833,8,left_board,settle,1,2050,2052.000,2.000,2.000,-20.028,-99.000,-0.266310,0.017830
1782874612.876028,1.411875,8,left_board,settle,1,2050,2052.000,2.000,2.000,-20.028,-99.000,-0.266310,0.027869
1782874612.885989,1.421835,8,left_board,settle,1,2050,2052.000,2.000,2.000,-20.028,-99.000,-0.266310,0.037831
1782874612.896003,1.431849,8,left_board,settle,1,2050,2052.000,2.000,2.000,-20.028,-99.000,-0.266310,0.047844
1782874612.896337,1.432177,8,left_board,ramp_back,0,2090,2052.000,-38.000,38.000,-20.028,-99.000,-0.266310,0.048180
1782874612.906540,1.442386,8,left_board,ramp_back,0,2090,2052.000,-38.000,38.000,0.000,-105.000,-0.282450,0.009725
1782874612.916573,1.452421,8,left_board,ramp_back,0,2090,2052.000,-38.000,38.000,0.000,-105.000,-0.282450,0.019758
1782874612.926581,1.462430,8,left_board,ramp_back,0,2090,2052.000,-38.000,38.000,0.000,-105.000,-0.282450,0.029765
1782874612.936562,1.472409,8,left_board,ramp_back,0,2090,2052.000,-38.000,38.000,0.000,-105.000,-0.282450,0.039747
1782874612.946599,1.482449,8,left_board,ramp_back,0,2090,2053.000,-37.000,37.000,20.092,89.000,0.239410,0.002576
1782874612.956546,1.492392,8,left_board,ramp_back,0,2090,2053.000,-37.000,37.000,20.092,89.000,0.239410,0.012522
1782874612.966530,1.502375,8,left_board,ramp_back,0,2090,2053.000,-37.000,37.000,20.092,89.000,0.239410,0.022507
1782874612.976542,1.512387,8,left_board,ramp_back,0,2090,2053.000,-37.000,37.000,20.092,89.000,0.239410,0.032519
1782874612.986538,1.522383,8,left_board,ramp_back,0,2090,2053.000,-37.000,37.000,20.092,89.000,0.239410,0.042515
1782874612.996588,1.532435,8,left_board,ramp_back,0,2090,2088.000,-2.000,2.000,700.367,-11.000,-0.029590,0.004452
1782874613.006508,1.542354,8,left_board,ramp_back,0,2090,2088.000,-2.000,2.000,700.367,-11.000,-0.029590,0.014371
1782874613.016580,1.552426,8,left_board,ramp_back,0,2090,2088.000,-2.000,2.000,700.367,-11.000,-0.029590,0.024442
1782874613.026483,1.562327,8,left_board,ramp_back,0,2090,2088.000,-2.000,2.000,700.367,-11.000,-0.029590,0.034346
1782874613.036505,1.572350,8,left_board,ramp_back,0,2090,2088.000,-2.000,2.000,700.367,-11.000,-0.029590,0.044369
1782874613.046552,1.582397,8,left_board,ramp_back,0,2090,2088.000,-2.000,2.000,0.000,-2.000,-0.005380,0.006395
1782874613.056511,1.592357,8,left_board,ramp_back,0,2090,2088.000,-2.000,2.000,0.000,-2.000,-0.005380,0.016355
1782874613.066499,1.602344,8,left_board,ramp_back,0,2090,2088.000,-2.000,2.000,0.000,-2.000,-0.005380,0.026343
1782874613.076522,1.612368,8,left_board,ramp_back,0,2090,2088.000,-2.000,2.000,0.000,-2.000,-0.005380,0.036366
1782874613.086551,1.622395,8,left_board,ramp_back,0,2090,2088.000,-2.000,2.000,0.000,-2.000,-0.005380,0.046395
1782874613.096519,1.632365,8,left_board,ramp_back,0,2090,2088.000,-2.000,2.000,0.000,-2.000,-0.005380,0.008491
1782874613.106563,1.642408,8,left_board,ramp_back,0,2090,2088.000,-2.000,2.000,0.000,-2.000,-0.005380,0.018535
1782874613.116547,1.652392,8,left_board,ramp_back,0,2090,2088.000,-2.000,2.000,0.000,-2.000,-0.005380,0.028519
1782874613.126493,1.662338,8,left_board,ramp_back,0,2090,2088.000,-2.000,2.000,0.000,-2.000,-0.005380,0.038465
1782874613.136592,1.672437,8,left_board,ramp_back,0,2090,2088.000,-2.000,2.000,0.000,-1.000,-0.002690,0.000651
1782874613.146532,1.682378,8,left_board,ramp_back,0,2090,2088.000,-2.000,2.000,0.000,-1.000,-0.002690,0.010592
