wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782875551.962059,0.777331,18,left_board,ramp_out,1,1956,2056.000,100.000,100.000,0.000,7.000,0.018830,0.046399
1782875551.972268,0.787542,18,left_board,ramp_out,1,1956,2055.000,99.000,99.000,-19.978,6.000,0.016140,0.009019
1782875551.982260,0.797533,18,left_board,ramp_out,1,1956,2055.000,99.000,99.000,-19.978,6.000,0.016140,0.019011
1782875551.992270,0.807545,18,left_board,ramp_out,1,1956,2055.000,99.000,99.000,-19.978,6.000,0.016140,0.029020
1782875552.002232,0.817504,18,left_board,ramp_out,1,1956,2055.000,99.000,99.000,-19.978,6.000,0.016140,0.038984
1782875552.012255,0.827528,18,left_board,ramp_out,1,1956,2054.000,98.000,98.000,-20.044,-82.000,-0.220580,0.000118
1782875552.022255,0.837535,18,left_board,ramp_out,1,1956,2054.000,98.000,98.000,-20.044,-82.000,-0.220580,0.010117
1782875552.032297,0.847571,18,left_board,ramp_out,1,1956,2054.000,98.000,98.000,-20.044,-82.000,-0.220580,0.020159
1782875552.042310,0.857586,18,left_board,ramp_out,1,1956,2054.000,98.000,98.000,-20.044,-82.000,-0.220580,0.030172
1782875552.052316,0.867591,18,left_board,ramp_out,1,1956,2054.000,98.000,98.000,-20.044,-82.000,-0.220580,0.040178
1782875552.062248,0.877522,18,left_board,ramp_out,1,1956,1961.000,5.000,5.000,-1841.041,14.000,0.037660,0.001176
1782875552.072334,0.887609,18,left_board,ramp_out,1,1956,1961.000,5.000,5.000,-1841.041,14.000,0.037660,0.011262
1782875552.082263,0.897536,18,left_board,ramp_out,1,1956,1961.000,5.000,5.000,-1841.041,14.000,0.037660,0.021191
1782875552.092276,0.907552,18,left_board,ramp_out,1,1956,1961.000,5.000,5.000,-1841.041,14.000,0.037660,0.031203
1782875552.102327,0.917602,18,left_board,ramp_out,1,1956,1961.000,5.000,5.000,-1841.041,14.000,0.037660,0.041254
1782875552.112301,0.927582,18,left_board,ramp_out,1,1956,1955.000,-1.000,1.000,-120.860,-4.000,-0.010760,0.003919
1782875552.122131,0.937399,18,left_board,ramp_out,1,1956,1955.000,-1.000,1.000,-120.860,-4.000,-0.010760,0.013751
1782875552.132142,0.947415,18,left_board,ramp_out,1,1956,1955.000,-1.000,1.000,-120.860,-4.000,-0.010760,0.023760
1782875552.142264,0.957539,18,left_board,ramp_out,1,1956,1955.000,-1.000,1.000,-120.860,-4.000,-0.010760,0.033882
1782875552.152285,0.967560,18,left_board,ramp_out,1,1956,1955.000,-1.000,1.000,-120.860,-4.000,-0.010760,0.043904
1782875552.162318,0.977593,18,left_board,ramp_out,1,1956,1955.000,-1.000,1.000,-120.860,-4.000,-0.010760,0.053936
1782875552.172520,0.987796,18,left_board,ramp_out,1,1956,1954.000,-2.000,2.000,-20.008,58.000,0.156020,0.000254
1782875552.182370,0.997645,18,left_board,ramp_out,1,1956,1954.000,-2.000,2.000,-20.008,58.000,0.156020,0.010104
1782875552.192217,1.007492,18,left_board,ramp_out,1,1956,1954.000,-2.000,2.000,-20.008,58.000,0.156020,0.019950
1782875552.202146,1.017418,18,left_board,ramp_out,1,1956,1954.000,-2.000,2.000,-20.008,58.000,0.156020,0.029881
1782875552.212154,1.027427,18,left_board,ramp_out,1,1956,1954.000,-2.000,2.000,-20.008,58.000,0.156020,0.039888
1782875552.222321,1.037596,18,left_board,ramp_out,1,1956,1954.000,-2.000,2.000,0.000,38.000,0.102220,0.002429
1782875552.232285,1.047560,18,left_board,ramp_out,1,1956,1954.000,-2.000,2.000,0.000,38.000,0.102220,0.012393
1782875552.242328,1.057603,18,left_board,ramp_out,1,1956,1954.000,-2.000,2.000,0.000,38.000,0.102220,0.022437
1782875552.252325,1.067600,18,left_board,ramp_out,1,1956,1954.000,-2.000,2.000,0.000,38.000,0.102220,0.032433
1782875552.262293,1.077568,18,left_board,ramp_out,1,1956,1954.000,-2.000,2.000,0.000,38.000,0.102220,0.042402
1782875552.272283,1.087560,18,left_board,ramp_out,1,1956,1956.000,0.000,0.000,40.486,10.000,0.026900,0.004794
1782875552.282315,1.097590,18,left_board,ramp_out,1,1956,1956.000,0.000,0.000,40.486,10.000,0.026900,0.014827
1782875552.292332,1.107607,18,left_board,ramp_out,1,1956,1956.000,0.000,0.000,40.486,10.000,0.026900,0.024844
1782875552.302324,1.117599,18,left_board,ramp_out,1,1956,1956.000,0.000,0.000,40.486,10.000,0.026900,0.034836
1782875552.312338,1.127615,18,left_board,ramp_out,1,1956,1956.000,0.000,0.000,40.486,10.000,0.026900,0.044849
1782875552.322310,1.137585,18,left_board,ramp_out,1,1956,1957.000,1.000,1.000,19.989,-33.000,-0.088770,0.006565
1782875552.332283,1.147558,18,left_board,ramp_out,1,1956,1957.000,1.000,1.000,19.989,-33.000,-0.088770,0.016538
1782875552.342263,1.157535,18,left_board,ramp_out,1,1956,1957.000,1.000,1.000,19.989,-33.000,-0.088770,0.026519
1782875552.352271,1.167545,18,left_board,ramp_out,1,1956,1957.000,1.000,1.000,19.989,-33.000,-0.088770,0.036526
1782875552.362301,1.177576,18,left_board,ramp_out,1,1956,1957.000,1.000,1.000,19.989,-33.000,-0.088770,0.046556
1782875552.372317,1.187592,18,left_board,ramp_out,1,1956,1957.000,1.000,1.000,0.000,-29.000,-0.078010,0.008449
1782875552.382347,1.197622,18,left_board,ramp_out,1,1956,1957.000,1.000,1.000,0.000,-29.000,-0.078010,0.018479
1782875552.392346,1.207622,18,left_board,ramp_out,1,1956,1957.000,1.000,1.000,0.000,-29.000,-0.078010,0.028478
1782875552.402311,1.217587,18,left_board,ramp_out,1,1956,1957.000,1.000,1.000,0.000,-29.000,-0.078010,0.038444
1782875552.412313,1.227589,18,left_board,ramp_out,1,1956,1957.000,1.000,1.000,0.000,-3.000,-0.008070,0.000564
1782875552.422378,1.237656,18,left_board,ramp_out,1,1956,1957.000,1.000,1.000,0.000,-3.000,-0.008070,0.010628
1782875552.432300,1.247576,18,left_board,ramp_out,1,1956,1957.000,1.000,1.000,0.000,-3.000,-0.008070,0.020551
1782875552.442317,1.257593,18,left_board,ramp_out,1,1956,1957.000,1.000,1.000,0.000,-3.000,-0.008070,0.030568
1782875552.452284,1.267557,18,left_board,ramp_out,1,1956,1957.000,1.000,1.000,0.000,-3.000,-0.008070,0.040535
1782875552.462343,1.277617,18,left_board,ramp_out,1,1956,1956.000,0.000,0.000,-20.009,13.000,0.034970,0.002221
1782875552.472363,1.287638,18,left_board,ramp_out,1,1956,1956.000,0.000,0.000,-20.009,13.000,0.034970,0.012240
1782875552.482303,1.297578,18,left_board,ramp_out,1,1956,1956.000,0.000,0.000,-20.009,13.000,0.034970,0.022180
1782875552.492339,1.307614,18,left_board,ramp_out,1,1956,1956.000,0.000,0.000,-20.009,13.000,0.034970,0.032216
1782875552.502403,1.317682,18,left_board,ramp_out,1,1956,1956.000,0.000,0.000,-20.009,13.000,0.034970,0.042279
1782875552.512377,1.327654,18,left_board,ramp_out,1,1956,1956.000,0.000,0.000,0.000,0.000,0.000000,0.004046
1782875552.522303,1.337578,18,left_board,ramp_out,1,1956,1956.000,0.000,0.000,0.000,0.000,0.000000,0.013973
1782875552.532328,1.347602,18,left_board,ramp_out,1,1956,1956.000,0.000,0.000,0.000,0.000,0.000000,0.023998
1782875552.542331,1.357606,18,left_board,ramp_out,1,1956,1956.000,0.000,0.000,0.000,0.000,0.000000,0.034001
1782875552.552364,1.367643,18,left_board,ramp_out,1,1956,1956.000,0.000,0.000,0.000,0.000,0.000000,0.044034
1782875552.562298,1.377573,18,left_board,ramp_out,1,1956,1956.000,0.000,0.000,0.000,0.000,0.000000,0.053967
1782875552.562606,1.377876,18,left_board,settle,1,1956,1956.000,0.000,0.000,0.000,0.000,0.000000,0.054277
1782875552.572865,1.388138,18,left_board,settle,1,1956,1955.000,-1.000,1.000,-19.940,21.000,0.056490,0.000194
1782875552.582771,1.398046,18,left_board,settle,1,1956,1955.000,-1.000,1.000,-19.940,21.000,0.056490,0.010099
1782875552.592827,1.408103,18,left_board,settle,1,1956,1955.000,-1.000,1.000,-19.940,21.000,0.056490,0.020155
1782875552.602789,1.418065,18,left_board,settle,1,1956,1955.000,-1.000,1.000,-19.940,21.000,0.056490,0.030117
1782875552.612691,1.427965,18,left_board,settle,1,1956,1955.000,-1.000,1.000,-19.940,21.000,0.056490,0.040019
1782875552.622637,1.437906,18,left_board,settle,1,1956,1956.000,0.000,0.000,20.114,-22.000,-0.059180,0.002516
