wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782873286.537122,0.625354,17,right_board,ramp_out,1,2073,2033.000,-40.000,40.000,0.000,-8.000,-0.021520,0.000343
1782873286.547322,0.635556,17,right_board,ramp_out,1,2073,2033.000,-40.000,40.000,0.000,-8.000,-0.021520,0.010541
1782873286.557214,0.645448,17,right_board,ramp_out,1,2073,2033.000,-40.000,40.000,0.000,-8.000,-0.021520,0.020435
1782873286.567215,0.655451,17,right_board,ramp_out,1,2073,2033.000,-40.000,40.000,0.000,-8.000,-0.021520,0.030435
1782873286.577218,0.665452,17,right_board,ramp_out,1,2073,2033.000,-40.000,40.000,0.000,-8.000,-0.021520,0.040438
1782873286.587187,0.675424,17,right_board,ramp_out,1,2073,2033.000,-40.000,40.000,0.000,99.000,0.266310,0.002434
1782873286.597199,0.685434,17,right_board,ramp_out,1,2073,2033.000,-40.000,40.000,0.000,99.000,0.266310,0.012445
1782873286.607291,0.695527,17,right_board,ramp_out,1,2073,2033.000,-40.000,40.000,0.000,99.000,0.266310,0.022538
1782873286.617291,0.705526,17,right_board,ramp_out,1,2073,2033.000,-40.000,40.000,0.000,99.000,0.266310,0.032537
1782873286.627307,0.715543,17,right_board,ramp_out,1,2073,2033.000,-40.000,40.000,0.000,99.000,0.266310,0.042554
1782873286.637339,0.725575,17,right_board,ramp_out,1,2073,2075.000,2.000,2.000,838.264,-2.000,-0.005380,0.004130
1782873286.647337,0.735573,17,right_board,ramp_out,1,2073,2075.000,2.000,2.000,838.264,-2.000,-0.005380,0.014128
1782873286.657318,0.745553,17,right_board,ramp_out,1,2073,2075.000,2.000,2.000,838.264,-2.000,-0.005380,0.024109
1782873286.667296,0.755532,17,right_board,ramp_out,1,2073,2075.000,2.000,2.000,838.264,-2.000,-0.005380,0.034088
1782873286.677360,0.765596,17,right_board,ramp_out,1,2073,2075.000,2.000,2.000,838.264,-2.000,-0.005380,0.044151
1782873286.687330,0.775567,17,right_board,ramp_out,1,2073,2074.000,1.000,1.000,-19.906,10.000,0.026900,0.006048
1782873286.697411,0.785647,17,right_board,ramp_out,1,2073,2074.000,1.000,1.000,-19.906,10.000,0.026900,0.016129
1782873286.707354,0.795592,17,right_board,ramp_out,1,2073,2074.000,1.000,1.000,-19.906,10.000,0.026900,0.026072
1782873286.717354,0.805590,17,right_board,ramp_out,1,2073,2074.000,1.000,1.000,-19.906,10.000,0.026900,0.036071
1782873286.727298,0.815533,17,right_board,ramp_out,1,2073,2074.000,1.000,1.000,-19.906,10.000,0.026900,0.046015
1782873286.737361,0.825598,17,right_board,ramp_out,1,2073,2073.000,0.000,0.000,-20.071,-59.000,-0.158710,0.007277
1782873286.747187,0.835422,17,right_board,ramp_out,1,2073,2073.000,0.000,0.000,-20.071,-59.000,-0.158710,0.017102
1782873286.757339,0.845575,17,right_board,ramp_out,1,2073,2073.000,0.000,0.000,-20.071,-59.000,-0.158710,0.027255
