wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782871911.316847,0.626188,5,right_board,ramp_out,1,2082,2122.000,40.000,40.000,0.000,53.000,0.142570,0.046443
1782871911.327055,0.636397,5,right_board,ramp_out,1,2082,2122.000,40.000,40.000,0.000,0.000,0.000000,0.008743
1782871911.336931,0.646273,5,right_board,ramp_out,1,2082,2122.000,40.000,40.000,0.000,0.000,0.000000,0.018619
1782871911.347014,0.656356,5,right_board,ramp_out,1,2082,2122.000,40.000,40.000,0.000,0.000,0.000000,0.028702
1782871911.356992,0.666337,5,right_board,ramp_out,1,2082,2122.000,40.000,40.000,0.000,0.000,0.000000,0.038680
1782871911.367064,0.676409,5,right_board,ramp_out,1,2082,2117.000,35.000,35.000,-100.055,-444.000,-1.194360,0.000279
1782871911.377008,0.686354,5,right_board,ramp_out,1,2082,2117.000,35.000,35.000,-100.055,-444.000,-1.194360,0.010223
1782871911.387051,0.696396,5,right_board,ramp_out,1,2082,2117.000,35.000,35.000,-100.055,-444.000,-1.194360,0.020267
1782871911.397013,0.706357,5,right_board,ramp_out,1,2082,2117.000,35.000,35.000,-100.055,-444.000,-1.194360,0.030228
1782871911.407152,0.716497,5,right_board,ramp_out,1,2082,2117.000,35.000,35.000,-100.055,-444.000,-1.194360,0.040367
1782871911.417093,0.726439,5,right_board,ramp_out,1,2082,2117.000,35.000,35.000,-100.055,-444.000,-1.194360,0.050308
1782871911.427115,0.736461,5,right_board,ramp_out,1,2082,2117.000,35.000,35.000,-100.055,-444.000,-1.194360,0.060331
1782871911.437090,0.746436,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,-674.881,-105.000,-0.282450,0.005753
1782871911.447095,0.756444,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,-674.881,-105.000,-0.282450,0.015758
1782871911.457226,0.766571,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,-674.881,-105.000,-0.282450,0.025889
1782871911.467116,0.776464,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,-674.881,-105.000,-0.282450,0.035779
1782871911.477118,0.786466,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,-674.881,-105.000,-0.282450,0.045781
1782871911.487181,0.796530,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-134.000,-0.360460,0.007456
1782871911.497202,0.806551,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-134.000,-0.360460,0.017477
1782871911.507102,0.816449,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-134.000,-0.360460,0.027379
1782871911.517089,0.826435,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-134.000,-0.360460,0.037365
1782871911.527135,0.836482,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-134.000,-0.360460,0.047412
1782871911.537173,0.846521,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-119.000,-0.320110,0.009690
1782871911.547193,0.856543,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-119.000,-0.320110,0.019710
1782871911.557178,0.866528,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-119.000,-0.320110,0.029696
1782871911.567204,0.876554,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-119.000,-0.320110,0.039721
1782871911.577138,0.886488,5,right_board,ramp_out,1,2082,2082.000,0.000,0.000,-20.061,-81.000,-0.217890,0.001639
1782871911.587178,0.896526,5,right_board,ramp_out,1,2082,2082.000,0.000,0.000,-20.061,-81.000,-0.217890,0.011681
1782871911.597089,0.906435,5,right_board,ramp_out,1,2082,2082.000,0.000,0.000,-20.061,-81.000,-0.217890,0.021592
1782871911.607108,0.916454,5,right_board,ramp_out,1,2082,2082.000,0.000,0.000,-20.061,-81.000,-0.217890,0.031611
1782871911.617127,0.926475,5,right_board,ramp_out,1,2082,2082.000,0.000,0.000,-20.061,-81.000,-0.217890,0.041629
1782871911.627153,0.936505,5,right_board,ramp_out,1,2082,2082.000,0.000,0.000,0.000,-95.000,-0.255550,0.003576
1782871911.637104,0.946453,5,right_board,ramp_out,1,2082,2082.000,0.000,0.000,0.000,-95.000,-0.255550,0.013527
1782871911.647137,0.956484,5,right_board,ramp_out,1,2082,2082.000,0.000,0.000,0.000,-95.000,-0.255550,0.023560
1782871911.657143,0.966493,5,right_board,ramp_out,1,2082,2082.000,0.000,0.000,0.000,-95.000,-0.255550,0.033566
1782871911.667063,0.976407,5,right_board,ramp_out,1,2082,2082.000,0.000,0.000,0.000,-95.000,-0.255550,0.043487
1782871911.677091,0.986435,5,right_board,ramp_out,1,2082,2082.000,0.000,0.000,0.000,-125.000,-0.336250,0.005907
1782871911.687100,0.996445,5,right_board,ramp_out,1,2082,2082.000,0.000,0.000,0.000,-125.000,-0.336250,0.015916
1782871911.697160,1.006508,5,right_board,ramp_out,1,2082,2082.000,0.000,0.000,0.000,-125.000,-0.336250,0.025975
1782871911.707138,1.016486,5,right_board,ramp_out,1,2082,2082.000,0.000,0.000,0.000,-125.000,-0.336250,0.035953
1782871911.717128,1.026474,5,right_board,ramp_out,1,2082,2082.000,0.000,0.000,0.000,-125.000,-0.336250,0.045943
1782871911.727190,1.036539,5,right_board,ramp_out,1,2082,2082.000,0.000,0.000,0.000,-145.000,-0.390050,0.007679
1782871911.737141,1.046487,5,right_board,ramp_out,1,2082,2082.000,0.000,0.000,0.000,-145.000,-0.390050,0.017630
1782871911.747135,1.056482,5,right_board,ramp_out,1,2082,2082.000,0.000,0.000,0.000,-145.000,-0.390050,0.027623
1782871911.757066,1.066411,5,right_board,ramp_out,1,2082,2082.000,0.000,0.000,0.000,-145.000,-0.390050,0.037555
1782871911.767091,1.076436,5,right_board,ramp_out,1,2082,2082.000,0.000,0.000,0.000,-145.000,-0.390050,0.047580
1782871911.777086,1.086432,5,right_board,ramp_out,1,2082,2082.000,0.000,0.000,0.000,-155.000,-0.416950,0.009556
1782871911.787090,1.096436,5,right_board,ramp_out,1,2082,2082.000,0.000,0.000,0.000,-155.000,-0.416950,0.019560
1782871911.797097,1.106444,5,right_board,ramp_out,1,2082,2082.000,0.000,0.000,0.000,-155.000,-0.416950,0.029567
1782871911.807158,1.116508,5,right_board,ramp_out,1,2082,2082.000,0.000,0.000,0.000,-155.000,-0.416950,0.039626
1782871911.817084,1.126430,5,right_board,ramp_out,1,2082,2082.000,0.000,0.000,0.000,-155.000,-0.416950,0.049554
1782871911.827120,1.136469,5,right_board,ramp_out,1,2082,2082.000,0.000,0.000,0.000,-155.000,-0.416950,0.059590
1782871911.837066,1.146410,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,19.542,-123.000,-0.330870,0.005426
1782871911.847097,1.156441,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,19.542,-123.000,-0.330870,0.015455
1782871911.857083,1.166429,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,19.542,-123.000,-0.330870,0.025441
1782871911.867105,1.176451,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,19.542,-123.000,-0.330870,0.035464
1782871911.877109,1.186457,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,19.542,-123.000,-0.330870,0.045467
1782871911.887103,1.196449,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-103.000,-0.277070,0.008497
1782871911.897068,1.206413,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-103.000,-0.277070,0.018463
1782871911.907096,1.216442,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-103.000,-0.277070,0.028490
1782871911.917172,1.226521,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-103.000,-0.277070,0.038565
1782871911.917543,1.226884,5,right_board,settle,1,2082,2083.000,1.000,1.000,0.000,-103.000,-0.277070,0.038939
1782871911.927701,1.237047,5,right_board,settle,1,2082,2083.000,1.000,1.000,0.000,-103.000,-0.277070,0.049095
1782871911.937685,1.247030,5,right_board,settle,1,2082,2083.000,1.000,1.000,0.000,-87.000,-0.234030,0.009655
1782871911.947725,1.257069,5,right_board,settle,1,2082,2083.000,1.000,1.000,0.000,-87.000,-0.234030,0.019695
1782871911.957766,1.267118,5,right_board,settle,1,2082,2083.000,1.000,1.000,0.000,-87.000,-0.234030,0.029736
1782871911.967748,1.277094,5,right_board,settle,1,2082,2083.000,1.000,1.000,0.000,-87.000,-0.234030,0.039719
1782871911.977716,1.287062,5,right_board,settle,1,2082,2083.000,1.000,1.000,0.000,-152.000,-0.408880,0.001718
1782871911.987776,1.297124,5,right_board,settle,1,2082,2083.000,1.000,1.000,0.000,-152.000,-0.408880,0.011777
1782871911.997678,1.307024,5,right_board,settle,1,2082,2083.000,1.000,1.000,0.000,-152.000,-0.408880,0.021680
1782871912.007711,1.317056,5,right_board,settle,1,2082,2083.000,1.000,1.000,0.000,-152.000,-0.408880,0.031713
1782871912.017599,1.326945,5,right_board,settle,1,2082,2083.000,1.000,1.000,0.000,-152.000,-0.408880,0.041601
1782871912.027710,1.337059,5,right_board,settle,1,2082,2083.000,1.000,1.000,0.000,-55.000,-0.147950,0.004140
1782871912.037739,1.347088,5,right_board,settle,1,2082,2083.000,1.000,1.000,0.000,-55.000,-0.147950,0.014169
1782871912.047789,1.357133,5,right_board,settle,1,2082,2083.000,1.000,1.000,0.000,-55.000,-0.147950,0.024220
1782871912.057709,1.367055,5,right_board,settle,1,2082,2083.000,1.000,1.000,0.000,-55.000,-0.147950,0.034140
1782871912.067686,1.377032,5,right_board,settle,1,2082,2083.000,1.000,1.000,0.000,-55.000,-0.147950,0.044117
1782871912.077721,1.387068,5,right_board,settle,1,2082,2083.000,1.000,1.000,0.000,-133.000,-0.357770,0.005978
1782871912.087761,1.397110,5,right_board,settle,1,2082,2083.000,1.000,1.000,0.000,-133.000,-0.357770,0.016018
1782871912.097761,1.407112,5,right_board,settle,1,2082,2083.000,1.000,1.000,0.000,-133.000,-0.357770,0.026018
1782871912.107741,1.417087,5,right_board,settle,1,2082,2083.000,1.000,1.000,0.000,-133.000,-0.357770,0.035998
1782871912.117801,1.427148,5,right_board,settle,1,2082,2083.000,1.000,1.000,0.000,-133.000,-0.357770,0.046058
1782871912.118166,1.427506,5,right_board,ramp_back,0,2122,2083.000,-39.000,39.000,0.000,-133.000,-0.357770,0.046424
1782871912.128362,1.437709,5,right_board,ramp_back,0,2122,2082.000,-40.000,40.000,-19.972,-124.000,-0.333560,0.007786
1782871912.138298,1.447644,5,right_board,ramp_back,0,2122,2082.000,-40.000,40.000,-19.972,-124.000,-0.333560,0.017721
1782871912.148356,1.457702,5,right_board,ramp_back,0,2122,2082.000,-40.000,40.000,-19.972,-124.000,-0.333560,0.027779
1782871912.158383,1.467734,5,right_board,ramp_back,0,2122,2082.000,-40.000,40.000,-19.972,-124.000,-0.333560,0.037806
1782871912.168379,1.477725,5,right_board,ramp_back,0,2122,2082.000,-40.000,40.000,-19.972,-124.000,-0.333560,0.047802
1782871912.178332,1.487677,5,right_board,ramp_back,0,2122,2082.000,-40.000,40.000,-19.972,-124.000,-0.333560,0.057755
1782871912.188349,1.497695,5,right_board,ramp_back,0,2122,2086.000,-36.000,36.000,80.184,-1013.000,-2.724970,0.004935
1782871912.198342,1.507691,5,right_board,ramp_back,0,2122,2086.000,-36.000,36.000,80.184,-1013.000,-2.724970,0.014928
1782871912.208411,1.517759,5,right_board,ramp_back,0,2122,2086.000,-36.000,36.000,80.184,-1013.000,-2.724970,0.024997
