wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782214262.160733,0.692502,11,left_board,ramp_out,1,2216,2116.000,-100.000,100.000,0.000,4.000,0.010760,0.010375
1782214262.180954,0.712724,11,left_board,ramp_out,1,2216,2116.000,-100.000,100.000,0.000,4.000,0.010760,0.030595
1782214262.200939,0.732708,11,left_board,ramp_out,1,2216,2116.000,-100.000,100.000,0.000,7.000,0.018830,0.018975
1782214262.220879,0.752648,11,left_board,ramp_out,1,2216,2115.000,-101.000,101.000,-31.374,4.000,0.010760,0.006937
1782214262.240836,0.772605,11,left_board,ramp_out,1,2216,2115.000,-101.000,101.000,-31.374,4.000,0.010760,0.026894
1782214262.261064,0.792839,11,left_board,ramp_out,1,2216,2115.000,-101.000,101.000,-31.374,4.000,0.010760,0.047120
1782214262.281101,0.812874,11,left_board,ramp_out,1,2216,2116.000,-100.000,100.000,31.040,138.000,0.371220,0.002385
1782214262.301076,0.832848,11,left_board,ramp_out,1,2216,2116.000,-100.000,100.000,31.040,138.000,0.371220,0.022362
1782214262.321043,0.852815,11,left_board,ramp_out,1,2216,2116.000,-100.000,100.000,31.040,138.000,0.371220,0.042328
1782214262.341041,0.872813,11,left_board,ramp_out,1,2216,2136.000,-80.000,80.000,309.853,113.000,0.303970,0.014639
1782214262.361112,0.892884,11,left_board,ramp_out,1,2216,2136.000,-80.000,80.000,309.853,113.000,0.303970,0.034710
1782214262.381071,0.912844,11,left_board,ramp_out,1,2216,2181.000,-35.000,35.000,953.241,-49.000,-0.131810,0.006253
1782214262.401052,0.932825,11,left_board,ramp_out,1,2216,2181.000,-35.000,35.000,953.241,-49.000,-0.131810,0.026234
1782214262.421108,0.952881,11,left_board,ramp_out,1,2216,2181.000,-35.000,35.000,953.241,-49.000,-0.131810,0.046290
1782214262.441110,0.972883,11,left_board,ramp_out,1,2216,2209.000,-7.000,7.000,569.399,-25.000,-0.067250,0.017880
1782214262.461114,0.992886,11,left_board,ramp_out,1,2216,2209.000,-7.000,7.000,569.399,-25.000,-0.067250,0.037884
1782214262.481049,1.012822,11,left_board,ramp_out,1,2216,2216.000,0.000,0.000,142.684,0.000,0.000000,0.010612
1782214262.501079,1.032851,11,left_board,ramp_out,1,2216,2216.000,0.000,0.000,142.684,0.000,0.000000,0.030641
1782214262.521098,1.052871,11,left_board,ramp_out,1,2216,2216.000,0.000,0.000,142.684,0.000,0.000000,0.050661
1782214262.541078,1.072852,11,left_board,ramp_out,1,2216,2214.000,-2.000,2.000,-42.796,28.000,0.075320,0.006312
1782214262.561072,1.092845,11,left_board,ramp_out,1,2216,2214.000,-2.000,2.000,-42.796,28.000,0.075320,0.026306
1782214262.581083,1.112856,11,left_board,ramp_out,1,2216,2214.000,-2.000,2.000,-42.796,28.000,0.075320,0.046318
1782214262.601095,1.132868,11,left_board,ramp_out,1,2216,2214.000,-2.000,2.000,0.000,30.000,0.080700,0.018920
1782214262.621059,1.152839,11,left_board,ramp_out,1,2216,2214.000,-2.000,2.000,0.000,30.000,0.080700,0.038884
1782214262.641098,1.172871,11,left_board,ramp_out,1,2216,2214.000,-2.000,2.000,0.000,30.000,0.080700,0.058923
1782214262.660956,1.192725,11,left_board,ramp_out,1,2216,2214.000,-2.000,2.000,0.000,30.000,0.080700,0.078782
1782214262.681118,1.212891,11,left_board,ramp_out,1,2216,2214.000,-2.000,2.000,0.000,12.000,0.032280,0.018487
1782214262.701029,1.232800,11,left_board,ramp_out,1,2216,2214.000,-2.000,2.000,0.000,12.000,0.032280,0.038398
1782214262.721055,1.252828,11,left_board,ramp_out,1,2216,2215.000,-1.000,1.000,12.560,0.000,0.000000,0.010574
1782214262.741094,1.272867,11,left_board,ramp_out,1,2216,2215.000,-1.000,1.000,12.560,0.000,0.000000,0.030612
1782214262.761022,1.292793,11,left_board,ramp_out,1,2216,2215.000,-1.000,1.000,0.000,21.000,0.056490,0.002790
1782214262.761446,1.293218,11,left_board,settle,1,2216,2215.000,-1.000,1.000,0.000,21.000,0.056490,0.003213
1782214262.781597,1.313369,11,left_board,settle,1,2216,2215.000,-1.000,1.000,0.000,21.000,0.056490,0.023364
1782214262.801565,1.333337,11,left_board,settle,1,2216,2215.000,-1.000,1.000,0.000,21.000,0.056490,0.043332
1782214262.821594,1.353367,11,left_board,settle,1,2216,2214.000,-2.000,2.000,-20.878,25.000,0.067250,0.015448
1782214262.841628,1.373400,11,left_board,settle,1,2216,2214.000,-2.000,2.000,-20.878,25.000,0.067250,0.035481
1782214262.861550,1.393323,11,left_board,settle,1,2216,2214.000,-2.000,2.000,0.000,23.000,0.061870,0.006920
1782214262.881609,1.413382,11,left_board,settle,1,2216,2214.000,-2.000,2.000,0.000,23.000,0.061870,0.026979
1782214262.901587,1.433360,11,left_board,settle,1,2216,2214.000,-2.000,2.000,0.000,23.000,0.061870,0.046957
1782214262.921470,1.453243,11,left_board,settle,1,2216,2214.000,-2.000,2.000,0.000,20.000,0.053800,0.003443
1782214262.941474,1.473247,11,left_board,settle,1,2216,2214.000,-2.000,2.000,0.000,20.000,0.053800,0.023447
1782214262.961641,1.493413,11,left_board,settle,1,2216,2214.000,-2.000,2.000,0.000,20.000,0.053800,0.043614
1782214262.961946,1.493714,11,left_board,ramp_back,0,2116,2214.000,98.000,98.000,0.000,20.000,0.053800,0.043920
1782214262.982274,1.514047,11,left_board,ramp_back,0,2116,2215.000,99.000,99.000,16.020,0.000,0.000000,0.016313
1782214263.002266,1.534039,11,left_board,ramp_back,0,2116,2215.000,99.000,99.000,16.020,0.000,0.000000,0.036305
1782214263.022366,1.554140,11,left_board,ramp_back,0,2116,2215.000,99.000,99.000,0.000,19.000,0.051110,0.008509
1782214263.042315,1.574088,11,left_board,ramp_back,0,2116,2215.000,99.000,99.000,0.000,19.000,0.051110,0.028458
1782214263.062318,1.594091,11,left_board,ramp_back,0,2116,2215.000,99.000,99.000,0.000,19.000,0.051110,0.048461
1782214263.082341,1.614115,11,left_board,ramp_back,0,2116,2215.000,99.000,99.000,0.000,19.000,0.051110,0.068484
1782214263.102323,1.634096,11,left_board,ramp_back,0,2116,2214.000,98.000,98.000,-20.880,21.000,0.056490,0.008127
1782214263.122328,1.654103,11,left_board,ramp_back,0,2116,2214.000,98.000,98.000,-20.880,21.000,0.056490,0.028131
1782214263.142525,1.674298,11,left_board,ramp_back,0,2116,2214.000,98.000,98.000,0.000,22.000,0.059180,0.000324
1782214263.162255,1.694029,11,left_board,ramp_back,0,2116,2214.000,98.000,98.000,0.000,22.000,0.059180,0.020055
1782214263.182328,1.714101,11,left_board,ramp_back,0,2116,2214.000,98.000,98.000,0.000,22.000,0.059180,0.040128
1782214263.202328,1.734099,11,left_board,ramp_back,0,2116,2214.000,98.000,98.000,0.000,1.000,0.002690,0.011850
1782214263.222328,1.754101,11,left_board,ramp_back,0,2116,2214.000,98.000,98.000,0.000,1.000,0.002690,0.031849
1782214263.242366,1.774141,11,left_board,ramp_back,0,2116,2215.000,99.000,99.000,20.676,4.000,0.010760,0.003688
1782214263.262316,1.794091,11,left_board,ramp_back,0,2116,2215.000,99.000,99.000,20.676,4.000,0.010760,0.023638
1782214263.282343,1.814117,11,left_board,ramp_back,0,2116,2215.000,99.000,99.000,20.676,4.000,0.010760,0.043665
1782214263.302362,1.834135,11,left_board,ramp_back,0,2116,2215.000,99.000,99.000,0.000,13.000,0.034970,0.015890
1782214263.322300,1.854074,11,left_board,ramp_back,0,2116,2215.000,99.000,99.000,0.000,13.000,0.034970,0.035828
1782214263.342343,1.874116,11,left_board,ramp_back,0,2116,2215.000,99.000,99.000,0.000,14.000,0.037660,0.007733
1782214263.362255,1.894028,11,left_board,ramp_back,0,2116,2215.000,99.000,99.000,0.000,14.000,0.037660,0.027645
1782214263.382310,1.914083,11,left_board,ramp_back,0,2116,2215.000,99.000,99.000,0.000,14.000,0.037660,0.047700
1782214263.402266,1.934039,11,left_board,ramp_back,0,2116,2215.000,99.000,99.000,0.000,14.000,0.037660,0.067656
1782214263.422251,1.954024,11,left_board,ramp_back,0,2116,2215.000,99.000,99.000,0.000,14.000,0.037660,0.087641
1782214263.442343,1.974117,11,left_board,ramp_back,0,2116,2214.000,98.000,98.000,-20.768,0.000,0.000000,0.011904
1782214263.462272,1.994045,11,left_board,ramp_back,0,2116,2214.000,98.000,98.000,-20.768,0.000,0.000000,0.031833
1782214263.482185,2.013956,11,left_board,ramp_back,0,2116,2215.000,99.000,99.000,10.406,12.000,0.032280,0.003465
1782214263.502307,2.034080,11,left_board,ramp_back,0,2116,2215.000,99.000,99.000,10.406,12.000,0.032280,0.023585
1782214263.522205,2.053986,11,left_board,ramp_back,0,2116,2215.000,99.000,99.000,10.406,12.000,0.032280,0.043484
1782214263.542175,2.073947,11,left_board,ramp_back,0,2116,2214.000,98.000,98.000,-20.585,10.000,0.026900,0.016039
1782214263.562248,2.094020,11,left_board,ramp_back,0,2116,2214.000,98.000,98.000,-20.585,10.000,0.026900,0.036112
